direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,26201.585,0,10655312,709925,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10666648,10666648,0,11336,,11845837,11916648,false,0,10666648,4611686018438054551,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,25996.106,,0.000,1000.000,852.082,false,false,0,true,true,26123.228,7.581,13,0,1111,742890,false,19,734059,0,168.119,207.616,29232,27588,19,19,19,3181,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,26215.997,0,10656732,708505,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10668056,10668056,0,11324,,11845837,11918056,false,0,10668056,4611686018438055959,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26011.234,,0.000,1000.000,852.082,false,false,0,true,true,26138.355,2.405,13,0,1111,742890,false,19,734059,0,167.994,204.867,29232,26136,18,18,18,3182,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,25,16,9,12701
正向（客户端到服务端）,3,1104,2204,26227.848,0,10656732,708505,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10669476,10669476,0,12744,,11845837,11919476,false,0,10669476,4611686018438057379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26023.084,,0.000,1000.000,852.082,false,false,0,true,true,26150.205,9.282,13,0,1112,742890,false,19,734059,0,167.994,204.867,29232,27588,19,19,19,3183,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,26252.415,0,10659560,705677,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10673725,10675145,1420,14165,,11845837,11923725,false,0,10675145,4611686018438061628,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26047.647,,0.000,1000.000,852.082,false,false,0,true,true,26174.769,13.260,13,0,1113,742890,false,19,734059,0,168.477,206.250,29232,27588,19,19,19,3185,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,25,16,9,12701
正向（客户端到服务端）,3,1104,2204,26260.836,0,10662400,702837,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10676421,10676553,132,14021,,11845837,11926421,false,0,10676553,4611686018438064324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26056.084,,0.000,1000.000,852.082,false,false,0,true,true,26183.205,7.916,13,0,1115,744310,false,19,734059,0,167.871,207.299,29232,27588,19,19,19,3187,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,22,14,9,12701
正向（客户端到服务端）,3,1104,2204,26271.518,0,10663808,701429,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10677973,10677973,0,14165,,11845837,11927973,false,0,10677973,4611686018438065876,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26066.766,,0.000,1000.000,852.082,false,false,0,true,true,26193.887,7.602,13,0,1116,745718,false,19,734059,0,167.871,207.299,29232,29040,20,20,20,3188,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,25,16,9,12701
正向（客户端到服务端）,3,1104,2204,26281.467,0,10665228,700009,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10679393,10679393,0,14165,,11845837,11929393,false,0,10679393,4611686018438067296,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26076.714,,0.000,1000.000,852.082,false,false,0,true,true,26203.835,9.025,13,0,1117,745718,false,19,734059,0,167.787,204.282,29232,27588,19,19,19,3189,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,26,17,9,12701
正向（客户端到服务端）,3,1104,2204,26291.222,0,10666648,698589,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10680801,10680801,0,14153,,11845837,11930801,false,0,10680801,4611686018438068704,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26086.470,,0.000,1000.000,852.082,false,false,0,true,true,26213.591,9.410,13,0,1118,747138,false,19,734059,0,167.787,204.282,29232,29040,20,20,20,3190,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,528,16,25,16,9,12701
正向（客户端到服务端）,3,1104,2204,26305.597,0,10669476,695761,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10683641,10683641,0,14165,,11845837,11933641,false,0,10683641,4611686018438071544,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26100.842,,0.000,1000.000,852.082,false,false,0,true,true,26227.964,9.239,13,0,1120,748558,false,19,734059,0,168.080,204.046,29232,27588,19,19,19,3191,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,606,18,27,18,9,12701
正向（客户端到服务端）,3,1104,2204,26315.428,0,10669476,695761,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10683641,10683641,0,14165,,11845837,11933641,false,0,10683641,4611686018438071544,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26110.650,,0.000,1000.000,852.082,false,false,0,true,true,26237.772,19.047,13,0,1120,748558,false,19,734059,0,168.080,204.046,29232,29040,20,20,20,3192,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,606,18,27,18,9,12701
正向（客户端到服务端）,3,1104,2204,26338.133,0,10673725,691512,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10686470,10686470,0,12745,,11845837,11936470,false,0,10686470,4611686018438074373,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26133.381,,0.000,1000.000,852.082,false,false,0,true,true,26260.502,10.098,13,0,1122,749978,false,19,734059,0,168.879,208.494,29232,26136,18,18,18,3193,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,606,18,26,18,9,12701
正向（客户端到服务端）,3,1104,2204,26409.005,0,10680801,684436,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10692821,10693546,725,12020,,11845837,11942821,false,0,10693546,4611686018438080724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26188.596,,0.000,1000.000,852.082,false,false,0,true,true,26315.718,24.153,13,0,1127,754226,false,19,734059,0,168.949,211.570,30684,23232,16,16,16,3197,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,507,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,26439.236,0,10686470,678767,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10700610,10700610,0,14140,,11845837,11950610,false,0,10700610,4611686018438088513,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26234.463,,0.000,1000.000,852.082,false,false,0,true,true,26361.584,1.778,13,0,1131,757066,false,19,734059,0,172.474,223.461,30684,20328,14,14,14,3201,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,354,10,15,10,9,12701
正向（客户端到服务端）,3,1104,2204,26449.437,0,10689298,675939,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10700610,10700610,0,11312,,11845837,11950610,false,0,10700610,4611686018438088513,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26244.686,,0.000,1000.000,852.082,false,false,0,true,true,26371.807,12.001,13,0,1131,757066,false,19,734059,0,172.474,223.461,30684,20328,14,14,14,3201,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,399,11,16,11,9,12701
正向（客户端到服务端）,3,1104,2204,26455.923,0,10693546,671691,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10703438,10703438,0,9892,,11845837,11953438,false,0,10703438,4611686018438091341,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26251.172,,0.000,1000.000,852.082,false,false,0,true,true,26378.293,4.029,13,0,1132,757066,false,19,734059,0,171.555,223.393,30684,17424,12,12,12,3202,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,366,10,14,10,9,12701
正向（客户端到服务端）,3,1104,2204,26468.460,0,10693546,671691,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10703438,10703438,0,9892,,11845837,11953438,false,0,10703438,4611686018438091341,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26263.700,,0.000,1000.000,852.082,false,false,0,true,true,26390.821,16.557,13,0,1132,757066,false,19,734059,0,171.555,223.393,30684,20328,14,14,14,3204,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,366,10,14,10,9,12701
正向（客户端到服务端）,3,1104,2204,26478.182,0,10693546,671691,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10703438,10703438,0,9892,,11845837,11953438,false,0,10703438,4611686018438091341,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26273.104,,0.000,1000.000,852.082,false,false,0,true,true,26400.225,25.961,13,0,1132,757066,false,19,734059,0,171.555,223.393,30684,21780,15,15,15,3205,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,366,10,14,10,9,12701
正向（客户端到服务端）,3,1104,2204,26495.737,0,10693546,671691,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10704858,10704858,0,11312,,11845837,11954858,false,0,10704858,4611686018438092761,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26290.973,,0.000,1000.000,852.082,false,false,0,true,true,26418.094,43.830,13,0,1132,757066,false,19,734059,0,171.555,223.393,30684,23232,16,16,16,3206,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,399,11,15,11,9,12701
正向（客户端到服务端）,3,1104,2204,26506.703,0,10693546,671691,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10706266,10706266,0,12720,,11845837,11956266,false,0,10706266,4611686018438094169,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26301.941,,0.000,1000.000,852.082,false,false,0,true,true,26429.062,54.798,13,0,1132,757066,false,19,734059,0,171.555,223.393,30684,24684,17,17,17,3207,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,288,8,12,8,9,12701
正向（客户端到服务端）,3,1104,2204,26514.015,0,10697794,667443,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10706266,10706266,0,8472,,11845837,11956266,false,0,10706266,4611686018438094169,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26309.264,,0.000,1000.000,852.082,false,false,0,true,true,26436.385,0.687,13,0,1133,757066,false,19,734059,0,170.417,224.653,30684,21780,15,15,15,3208,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,288,8,12,8,9,12701
正向（客户端到服务端）,3,1104,2204,26526.930,0,10700610,664627,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10707686,10709106,1420,7076,,11845837,11957686,false,0,10709106,4611686018438095589,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26322.177,,0.000,1000.000,852.082,false,false,0,true,true,26449.298,6.505,13,0,1135,757066,false,19,734059,0,170.642,219.375,30684,20328,14,14,14,3209,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,321,9,14,9,9,12701
正向（客户端到服务端）,3,1104,2204,26534.818,0,10702030,663207,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10710526,10710526,0,8496,,11845837,11960526,false,0,10710526,4611686018438098429,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26330.066,,0.000,1000.000,852.082,false,false,0,true,true,26457.187,0.717,13,0,1136,758486,false,19,734059,0,170.642,219.375,30684,21780,15,15,15,3210,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,387,11,16,11,9,12701
正向（客户端到服务端）,3,1104,2204,26543.073,0,10703438,661799,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10711946,10711946,0,8508,,11845837,11961946,false,0,10711946,4611686018438099849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26338.319,,0.000,1000.000,852.082,false,false,0,true,true,26465.441,7.468,13,0,1137,758486,false,19,734059,0,169.738,219.774,30684,20328,14,14,14,3211,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,420,12,18,12,9,12701
正向（客户端到服务端）,3,1104,2204,26556.494,0,10703438,661799,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10713366,10713366,0,9928,,11845837,11963366,false,0,10713366,4611686018438101269,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26351.734,,0.000,1000.000,852.082,false,false,0,true,true,26478.855,20.882,13,0,1137,758486,false,19,734059,0,169.738,219.774,30684,23232,16,16,16,3213,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,453,13,19,13,9,12701
正向（客户端到服务端）,3,1104,2204,26565.261,0,10703438,661799,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10714786,10714786,0,11348,,11845837,11964786,false,0,10714786,4611686018438102689,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26360.508,,0.000,1000.000,852.082,false,false,0,true,true,26487.629,29.657,13,0,1137,758486,false,19,734059,0,169.738,219.774,30684,24684,17,17,17,3214,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,486,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,26578.950,0,10703438,661799,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10714786,10716194,1408,11348,,11845837,11964786,false,0,10716194,4611686018438102689,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26374.187,,0.000,1000.000,852.082,false,false,0,true,true,26501.308,43.336,13,0,1137,758486,false,19,734059,0,169.738,219.774,30684,26136,18,18,18,3215,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,453,13,18,13,9,12701
正向（客户端到服务端）,3,1104,2204,26586.671,0,10704858,660379,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10716194,10716194,0,11336,,11845837,11966194,false,0,10716194,4611686018438104097,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26381.878,,0.000,1000.000,852.082,false,false,0,true,true,26508.999,6.183,13,0,1138,759906,false,19,734059,0,169.738,219.774,30684,27588,19,19,19,3216,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,486,14,19,14,9,12701
正向（客户端到服务端）,3,1104,2204,26594.848,0,10706266,658971,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10719034,10719034,0,12768,,11845837,11969034,false,0,10719034,4611686018438106937,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26390.083,,0.000,1000.000,852.082,false,false,0,true,true,26517.205,6.448,13,0,1139,759906,false,19,734059,0,169.642,214.188,30684,26136,18,18,18,3217,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,552,16,22,16,9,12701
正向（客户端到服务端）,3,1104,2204,26602.555,0,10707686,657551,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10720443,10720443,0,12757,,11845837,11970443,false,0,10720443,4611686018438108346,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26397.790,,0.000,1000.000,852.082,false,false,0,true,true,26524.911,2.967,13,0,1140,761326,false,19,734059,0,169.642,214.188,30684,27588,19,19,19,3218,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,507,15,22,15,9,12701
正向（客户端到服务端）,3,1104,2204,26612.473,0,10709106,656131,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10720443,10720443,0,11337,,11845837,11970443,false,0,10720443,4611686018438108346,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26407.720,,0.000,1000.000,852.082,false,false,0,true,true,26534.842,7.629,13,0,1140,761326,false,19,734059,0,168.825,215.018,30684,26136,18,18,18,3219,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,507,15,22,15,9,12701
正向（客户端到服务端）,3,1104,2204,26619.908,0,10710526,654711,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10723271,10723271,0,12745,,11845837,11973271,false,0,10723271,4611686018438111174,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26415.155,,0.000,1000.000,852.082,false,false,0,true,true,26542.276,1.511,13,0,1142,762746,false,19,734059,0,168.825,215.018,30684,29040,20,20,20,3221,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,462,14,21,14,9,12701
正向（客户端到服务端）,3,1104,2204,26630.545,0,10711946,653291,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10724691,10724691,0,12745,,11845837,11974691,false,0,10724691,4611686018438112594,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26425.792,,0.000,1000.000,852.082,false,false,0,true,true,26552.913,7.512,13,0,1142,762746,false,19,734059,0,168.319,213.260,30684,27588,19,19,19,3222,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,495,15,22,15,9,12701
正向（客户端到服务端）,3,1104,2204,26637.786,0,10713366,651871,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10725621,10726111,490,12255,,11845837,11975621,false,0,10726111,4611686018438113524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26433.034,,0.000,1000.000,852.082,false,false,0,true,true,26560.155,3.811,13,0,1143,764166,false,19,734059,0,168.319,213.260,30684,29040,20,20,20,3223,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,495,15,23,15,9,12701
正向（客户端到服务端）,3,1104,2204,26661.480,0,10714786,650451,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10727531,10727531,0,12745,,11845837,11977531,false,0,10727531,4611686018438115434,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26456.728,,0.000,1000.000,852.082,false,false,0,true,true,26583.849,18.491,13,0,1144,764166,false,19,734059,0,168.100,209.808,30684,29040,20,20,20,3225,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,561,17,25,17,9,12701
正向（客户端到服务端）,3,1104,2204,26669.475,0,10716194,649043,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10730371,10730371,0,14177,,11845837,11980371,false,0,10730371,4611686018438118274,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26464.723,,0.000,1000.000,852.082,false,false,0,true,true,26591.844,0.584,13,0,1145,765574,false,19,734059,0,168.100,209.808,30684,30492,21,21,21,3226,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,594,18,27,18,9,12701
正向（客户端到服务端）,3,1104,2204,26685.454,0,10719034,646203,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10731791,10731791,0,12757,,11845837,11981791,false,0,10731791,4611686018438119694,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26480.692,,0.000,1000.000,852.082,false,false,0,true,true,26607.813,6.930,13,0,1147,766994,false,19,734059,0,168.855,212.428,30684,30492,21,21,21,3228,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,627,19,28,19,9,12701
正向（客户端到服务端）,3,1104,2204,26692.530,0,10720443,644794,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10734619,10734619,0,14176,,11845837,11984619,false,0,10734619,4611686018438122522,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26487.769,,0.000,1000.000,852.082,false,false,0,true,true,26614.890,6.027,13,0,1148,766994,false,19,734059,0,168.567,209.805,32136,29040,20,20,20,3229,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,627,19,28,19,9,12701
正向（客户端到服务端）,3,1104,2204,26702.929,0,10723271,641966,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10737448,10737448,0,14177,,11845837,11987448,false,0,10737448,4611686018438125351,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26498.168,,0.000,1000.000,852.082,false,false,0,true,true,26625.289,2.969,13,0,1150,768414,false,19,734059,0,167.934,210.171,32136,27588,19,19,19,3230,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,594,18,27,18,9,12701
正向（客户端到服务端）,3,1104,2204,26711.228,0,10723271,641966,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10738868,10738868,0,15597,,11845837,11988868,false,0,10738868,4611686018438126771,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26506.473,,0.000,1000.000,852.082,false,false,0,true,true,26633.594,11.274,13,0,1150,768414,false,19,734059,0,167.934,210.171,32136,29040,20,20,20,3231,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,627,19,29,19,9,12701
正向（客户端到服务端）,3,1104,2204,26723.658,0,10724691,640546,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10738868,10738868,0,14177,,11845837,11988868,false,0,10738868,4611686018438126771,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26518.904,,0.000,1000.000,852.082,false,false,0,true,true,26646.025,11.114,13,0,1151,769834,false,19,734059,0,167.934,210.171,32136,30492,21,21,21,3232,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,627,19,29,19,9,12701
正向（客户端到服务端）,3,1104,2204,26730.397,0,10726111,639126,,0,11365237,11371985,false,false,11365237,4611686018427387903,false,10741694,10741694,0,15583,,11845837,11991694,false,0,10741694,4611686018438129597,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,26525.644,,0.000,1000.000,852.082,false,false,0,true,true,26652.766,5.924,13,0,1152,769834,false,19,734059,0,168.083,207.196,32136,29040,20,20,20,3233,0,true,0,0,0,false,0,0,0,0,true,0,0,27,1,627,19,29,19,9,12701
