direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,20882.473,0,26457778,979459,,0,26487598,26487598,0,29820,,17,520833,1,55779,55176
正向（客户端到服务端）,3,1103,2203,20889.461,0,26462038,975199,,0,26490438,26490438,0,28400,,17,520833,1,55779,55176
正向（客户端到服务端）,3,1103,2203,20895.599,0,26464878,972359,,0,26491846,26491846,0,26968,,17,520833,1,55779,55176
正向（客户端到服务端）,3,1103,2203,20903.332,0,26464878,972359,,0,26496106,26496106,0,31228,,17,520833,1,55779,55176
正向（客户端到服务端）,3,1103,2203,20911.284,0,26469138,968099,,0,26497526,26497526,0,28388,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20918.012,0,26469138,968099,,0,26497526,26497526,0,28388,,17,520833,1,57231,56628
正向（客户端到服务端）,3,1103,2203,20923.947,0,26471978,965259,,0,26501786,26501786,0,29808,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20930.660,0,26474818,962419,,0,26504626,26504626,0,29808,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20939.037,0,26477658,959579,,0,26507466,26507466,0,29808,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20945.622,0,26480498,956739,,0,26510306,26510306,0,29808,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20952.536,0,26480498,956739,,0,26510306,26510306,0,29808,,17,520833,1,57231,56628
正向（客户端到服务端）,3,1103,2203,20960.153,0,26484758,952479,,0,26511726,26511726,0,26968,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20967.308,0,26487598,949639,,0,26511726,26511726,0,24128,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20973.963,0,26490438,946799,,0,26515986,26515986,0,25548,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20980.215,0,26490438,946799,,0,26518826,26518826,0,28388,,17,520833,1,57231,56628
正向（客户端到服务端）,3,1103,2203,20987.042,0,26496106,941131,,0,26518826,26518826,0,22720,,17,520833,1,57231,53724
正向（客户端到服务端）,3,1103,2203,20994.115,0,26496106,941131,,0,26521666,26521666,0,25560,,17,520833,1,57231,56628
正向（客户端到服务端）,3,1103,2203,21000.893,0,26501786,935451,,0,26524506,26524506,0,22720,,17,520833,1,58683,53724
正向（客户端到服务端）,3,1103,2203,21007.961,0,26504626,932611,,0,26527346,26527346,0,22720,,17,520833,1,58683,53724
正向（客户端到服务端）,3,1103,2203,21016.362,0,26507466,929771,,0,26530186,26530186,0,22720,,17,520833,1,58683,53724
正向（客户端到服务端）,3,1103,2203,21026.111,0,26507466,929771,,0,26530186,26530186,0,22720,,17,520833,1,58683,56628
正向（客户端到服务端）,3,1103,2203,21032.403,0,26510306,926931,,0,26533014,26533014,0,22708,,17,520833,1,58683,53724
正向（客户端到服务端）,3,1103,2203,21039.651,0,26510306,926931,,0,26537274,26537274,0,26968,,17,520833,1,58683,56628
正向（客户端到服务端）,3,1103,2203,21047.455,0,26510306,926931,,0,26540114,26540114,0,29808,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21054.467,0,26515986,921251,,0,26542954,26542954,0,26968,,17,520833,1,58683,56628
正向（客户端到服务端）,3,1103,2203,21061.008,0,26518826,918411,,0,26545794,26545794,0,26968,,17,520833,1,58683,56628
正向（客户端到服务端）,3,1103,2203,21068.508,0,26518826,918411,,0,26548634,26548634,0,29808,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21075.381,0,26521666,915571,,0,26551474,26551474,0,29808,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21082.789,0,26524506,912731,,0,26554314,26554314,0,29808,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21090.242,0,26527346,909891,,0,26557154,26557154,0,29808,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21096.591,0,26527346,909891,,0,26557154,26557154,0,29808,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21103.998,0,26530186,907051,,0,26559994,26559994,0,29808,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21110.051,0,26533014,904223,,0,26559994,26559994,0,26980,,17,520833,1,58683,58080
正向（客户端到服务端）,3,1103,2203,21118.439,0,26535854,901383,,0,26565674,26565674,0,29820,,17,520833,1,60135,59532
正向（客户端到服务端）,3,1103,2203,21125.433,0,26540114,897123,,0,26567094,26567094,0,26980,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21132.353,0,26540114,897123,,0,26567094,26567094,0,26980,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21138.728,0,26542954,894283,,0,26571354,26571354,0,28400,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21144.880,0,26545794,891443,,0,26574183,26574183,0,28389,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21151.306,0,26548634,888603,,0,26575603,26575603,0,26969,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21158.082,0,26551474,885763,,0,26578443,26578443,0,26969,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21165.040,0,26554314,882923,,0,26581283,26581283,0,26969,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21171.603,0,26557154,880083,,0,26584123,26584123,0,26969,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21178.162,0,26557154,880083,,0,26584123,26584123,0,26969,,17,520833,1,60135,59532
正向（客户端到服务端）,3,1103,2203,21186.570,0,26559994,877243,,0,26586963,26586963,0,26969,,17,520833,1,60135,59532
正向（客户端到服务端）,3,1103,2203,21193.673,0,26562834,874403,,0,26589803,26589803,0,26969,,17,520833,1,60135,59532
正向（客户端到服务端）,3,1103,2203,21199.704,0,26565674,871563,,0,26594063,26594063,0,28389,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21205.805,0,26565674,871563,,0,26594063,26594063,0,28389,,17,520833,1,60135,59532
正向（客户端到服务端）,3,1103,2203,21212.592,0,26565674,871563,,0,26596892,26596892,0,31218,,17,520833,1,60135,59532
正向（客户端到服务端）,3,1103,2203,21219.485,0,26571354,865883,,0,26599732,26599732,0,28378,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21226.103,0,26574183,863054,,0,26602572,26602572,0,28389,,17,520833,1,60135,58080
正向（客户端到服务端）,3,1103,2203,21235.525,0,26578443,858794,,0,26605412,26605412,0,26969,,17,520833,1,61587,59532
正向（客户端到服务端）,3,1103,2203,21241.731,0,26578443,858794,,0,26608252,26608252,0,29809,,17,520833,1,61587,59532
正向（客户端到服务端）,3,1103,2203,21249.129,0,26581283,855954,,0,26611092,26611092,0,29809,,17,520833,1,61587,59532
正向（客户端到服务端）,3,1103,2203,21255.741,0,26584123,853114,,0,26613932,26613932,0,29809,,17,520833,1,61587,59532
正向（客户端到服务端）,3,1103,2203,21261.774,0,26586963,850274,,0,26618192,26618192,0,31229,,17,520833,1,61587,59532
正向（客户端到服务端）,3,1103,2203,21270.067,0,26586963,850274,,0,26618192,26618192,0,31229,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21276.716,0,26589803,847434,,0,26621032,26621032,0,31229,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21284.109,0,26592643,844594,,0,26622452,26622452,0,29809,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21291.465,0,26596892,840345,,0,26623872,26623872,0,26980,,17,520833,1,61587,59532
正向（客户端到服务端）,3,1103,2203,21298.130,0,26596892,840345,,0,26623872,26623872,0,26980,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21304.198,0,26602572,834665,,0,26628132,26628132,0,25560,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21310.675,0,26602572,834665,,0,26630961,26630961,0,28389,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21317.291,0,26605412,831825,,0,26632381,26632381,0,26969,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21325.158,0,26608252,828985,,0,26636641,26636641,0,28389,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21333.078,0,26611092,826145,,0,26640901,26640901,0,29809,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21340.370,0,26613932,823305,,0,26642321,26642321,0,28389,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21347.389,0,26618192,819045,,0,26645161,26645161,0,26969,,17,520833,1,61587,59532
正向（客户端到服务端）,3,1103,2203,21355.878,0,26621032,816205,,0,26649421,26649421,0,28389,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21361.699,0,26621032,816205,,0,26652261,26652261,0,31229,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21369.266,0,26623872,813365,,0,26652261,26652261,0,28389,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21375.942,0,26623872,813365,,0,26655090,26655090,0,31218,,17,520833,1,61587,60984
正向（客户端到服务端）,3,1103,2203,21382.068,0,26628132,809105,,0,26659350,26659350,0,31218,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21389.975,0,26630961,806276,,0,26662190,26662190,0,31229,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21395.758,0,26630961,806276,,0,26665030,26665030,0,34069,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21403.158,0,26636641,800596,,0,26667870,26667870,0,31229,,17,520833,1,63039,59532
正向（客户端到服务端）,3,1103,2203,21410.517,0,26639481,797756,,0,26670710,26670710,0,31229,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21417.935,0,26642321,794916,,0,26673550,26673550,0,31229,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21423.281,0,26642321,794916,,0,26673550,26673550,0,31229,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21431.081,0,26645161,792076,,0,26677810,26677810,0,32649,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21439.112,0,26649421,787816,,0,26680650,26680650,0,31229,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21446.352,0,26652261,784976,,0,26680650,26680650,0,28389,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21454.777,0,26655090,782147,,0,26683490,26683490,0,28400,,17,520833,1,63039,59532
正向（客户端到服务端）,3,1103,2203,21462.886,0,26655090,782147,,0,26683490,26683490,0,28400,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21468.255,0,26662190,775047,,0,26690579,26690579,0,28389,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21474.546,0,26665030,772207,,0,26690579,26690579,0,25549,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21480.703,0,26667870,769367,,0,26694839,26694839,0,26969,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21489.442,0,26667870,769367,,0,26694839,26694839,0,26969,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21496.368,0,26670710,766527,,0,26699099,26699099,0,28389,,17,520833,1,63039,60984
正向（客户端到服务端）,3,1103,2203,21505.536,0,26673550,763687,,0,26701939,26701939,0,28389,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21514.826,0,26676390,760847,,0,26706199,26706199,0,29809,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21521.383,0,26680650,756587,,0,26709039,26709039,0,28389,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21530.511,0,26683490,753747,,0,26713299,26713299,0,29809,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21537.552,0,26683490,753747,,0,26713299,26713299,0,29809,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21545.790,0,26683490,753747,,0,26716139,26716139,0,32649,,17,520833,1,63039,62436
正向（客户端到服务端）,3,1103,2203,21551.536,0,26690579,746658,,0,26721819,26721819,0,31240,,17,520833,1,64491,60984
正向（客户端到服务端）,3,1103,2203,21558.318,0,26690579,746658,,0,26724659,26724659,0,34080,,17,520833,1,64491,60984
正向（客户端到服务端）,3,1103,2203,21565.957,0,26694839,742398,,0,26727488,26727488,0,32649,,17,520833,1,64491,59532
正向（客户端到服务端）,3,1103,2203,21571.411,0,26699099,738138,,0,26730328,26730328,0,31229,,17,520833,1,64491,59532
正向（客户端到服务端）,3,1103,2203,21577.203,0,26699099,738138,,0,26730328,26730328,0,31229,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21584.092,0,26701939,735298,,0,26733168,26733168,0,31229,,17,520833,1,64491,60984
正向（客户端到服务端）,3,1103,2203,21590.657,0,26706199,731038,,0,26736008,26736008,0,29809,,17,520833,1,64491,59532
正向（客户端到服务端）,3,1103,2203,21597.469,0,26706199,731038,,0,26737428,26737428,0,31229,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21603.409,0,26709039,728198,,0,26737428,26737428,0,28389,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21611.039,0,26709039,728198,,0,26741688,26741688,0,32649,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21622.340,0,26716139,721098,,0,26744528,26744528,0,28389,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21628.852,0,26718979,718258,,0,26747368,26747368,0,28389,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21636.743,0,26721819,715418,,0,26750208,26750208,0,28389,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21642.599,0,26727488,709749,,0,26753048,26753048,0,25560,,17,520833,1,64491,60984
正向（客户端到服务端）,3,1103,2203,21649.352,0,26727488,709749,,0,26755888,26755888,0,28400,,17,520833,1,64491,60984
正向（客户端到服务端）,3,1103,2203,21657.584,0,26730328,706909,,0,26757308,26757308,0,26980,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21664.303,0,26733168,704069,,0,26761568,26761568,0,28400,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21670.991,0,26736008,701229,,0,26764408,26764408,0,28400,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21676.691,0,26736008,701229,,0,26764821,26767236,2415,28813,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21683.078,0,26736008,701229,,0,26768656,26768656,0,32648,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21690.549,0,26741688,695549,,0,26771496,26771496,0,29808,,17,520833,1,64491,60984
正向（客户端到服务端）,3,1103,2203,21697.061,0,26744528,692709,,0,26774336,26774336,0,29808,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21703.930,0,26744528,692709,,0,26777176,26777176,0,32648,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21710.196,0,26744528,692709,,0,26777176,26777176,0,32648,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21716.683,0,26750208,687029,,0,26782856,26782856,0,32648,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21723.861,0,26753048,684189,,0,26787116,26787116,0,34068,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21730.331,0,26755888,681349,,0,26787116,26787116,0,31228,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21737.458,0,26755888,681349,,0,26791376,26791376,0,35488,,17,520833,1,64491,63888
正向（客户端到服务端）,3,1103,2203,21745.198,0,26760148,677089,,0,26794216,26794216,0,34068,,17,520833,1,64491,62436
正向（客户端到服务端）,3,1103,2203,21752.612,0,26764408,672829,,0,26798476,26798476,0,34068,,17,520833,1,65943,63888
正向（客户端到服务端）,3,1103,2203,21758.976,0,26767236,670001,,0,26798476,26798476,0,31240,,17,520833,1,65943,62436
正向（客户端到服务端）,3,1103,2203,21764.637,0,26767236,670001,,0,26798476,26798476,0,31240,,17,520833,1,65943,65340
正向（客户端到服务端）,3,1103,2203,21771.527,0,26771496,665741,,0,26801305,26801305,0,29809,,17,520833,1,65943,63888
正向（客户端到服务端）,3,1103,2203,21778.078,0,26774336,662901,,0,26805565,26805565,0,31229,,17,520833,1,65943,63888
正向（客户端到服务端）,3,1103,2203,21784.743,0,26774336,662901,,0,26806985,26806985,0,32649,,17,520833,1,65943,63888
正向（客户端到服务端）,3,1103,2203,21791.689,0,26780016,657221,,0,26806985,26806985,0,26969,,17,520833,1,65943,63888
正向（客户端到服务端）,3,1103,2203,21798.479,0,26782856,654381,,0,26812665,26812665,0,29809,,17,520833,1,65943,63888
正向（客户端到服务端）,3,1103,2203,21805.742,0,26782856,654381,,0,26814021,26815505,1484,31165,,17,520833,1,65943,62436
正向（客户端到服务端）,3,1103,2203,21812.927,0,26789956,647281,,0,26818345,26818345,0,28389,,17,520833,1,65943,62436
正向（客户端到服务端）,3,1103,2203,21819.690,0,26789956,647281,,0,26818345,26818345,0,28389,,17,520833,1,65943,65340
正向（客户端到服务端）,3,1103,2203,21826.642,0,26794216,643021,,0,26821185,26821185,0,26969,,17,520833,1,65943,63888
正向（客户端到服务端）,3,1103,2203,21833.117,0,26798476,638761,,0,26822605,26822605,0,24129,,17,520833,1,65943,62436
正向（客户端到服务端）,3,1103,2203,21840.015,0,26798476,638761,,0,26828274,26828274,0,29798,,17,520833,1,65943,65340
正向（客户端到服务端）,3,1103,2203,21845.554,0,26798476,638761,,0,26828274,26828274,0,29798,,17,520833,1,65943,65340
