direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,19543.307,0,3317536,1207460,3317536,1420,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3354421,36885,0,0,4534924,4567536,false,0,3354421,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19644.356,14.880,0,0,735,396556,false,6,7100,0,178.477,262.317,41016,40656,28,28,28,1902,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,110,3,16,3,0,0
反向（服务端到客户端）,8,1103,2203,19555.196,0,3317536,1203212,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3358681,41145,0,,4534924,4567536,false,0,3358681,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19656.234,7.492,0,0,735,396556,false,6,8520,0,177.347,255.519,41016,39204,27,27,27,1904,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,110,3,17,3,0,0
反向（服务端到客户端）,8,1103,2203,19571.172,0,3317536,1198952,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3360090,42554,0,,4534924,4567536,false,0,3360090,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19672.223,14.762,0,0,735,396556,false,6,8520,0,175.628,254.258,41016,37752,26,26,26,1906,0,true,0,0,1,false,0,0,0,0,false,0,0,8,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,19585.377,0,3317536,1194703,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3365770,48234,0,,4534924,4567536,false,0,3365770,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19686.429,6.811,0,0,735,396556,false,6,8520,0,175.042,244.956,41016,36300,25,25,25,1908,0,true,0,0,1,false,0,0,0,0,false,0,0,8,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,19594.015,0,3317536,1191863,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3368610,51074,0,,4534924,4567536,false,0,3368610,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19695.067,2.393,0,0,735,396556,false,6,8520,0,173.949,241.374,41016,36300,25,25,25,1910,0,true,0,0,1,false,0,0,0,0,false,0,0,8,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,19601.434,0,3317536,1189023,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3368610,51074,0,,4534924,4567536,false,0,3368610,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19702.484,0.779,0,0,735,396556,false,6,8520,0,172.864,238.365,41016,34848,24,24,24,1911,0,true,0,0,1,false,0,0,0,0,false,0,0,8,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,19619.456,0,3317536,1184763,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3368610,51074,0,,4534924,4567536,false,0,3368610,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19720.504,2.040,0,0,735,396556,false,6,8520,0,172.504,230.761,41016,33396,23,23,23,1913,0,true,0,0,1,false,0,0,0,0,false,0,0,8,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,19629.568,0,3317536,1184763,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3317536,3368610,51074,0,,4534924,4567536,false,0,3368610,4611686018430705439,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19728.449,9.985,0,0,735,396556,false,6,8520,0,172.504,230.761,41016,34848,24,24,24,1914,0,true,0,0,1,false,0,0,0,0,false,0,0,8,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,19645.383,0,3317536,1177663,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3371450,3371450,0,53914,,4534924,4621450,false,0,3371450,4611686018430759353,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19746.430,6.738,0,0,735,396556,false,6,8520,0,171.432,222.230,41016,30492,21,21,21,1916,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,66,2,17,2,0,0
反向（服务端到客户端）,8,1103,2203,19657.392,0,3317536,1177663,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3372870,3372870,0,55334,,4534924,4622870,false,0,3372870,4611686018430760773,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19758.442,18.750,0,0,735,396556,false,6,8520,0,171.432,222.230,41016,33396,23,23,23,1918,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,99,3,18,3,0,0
反向（服务端到客户端）,8,1103,2203,19669.392,0,3317536,1167734,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3375710,3375710,0,58174,,4534924,4625710,false,0,3375710,4611686018430763613,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19770.376,0.493,0,0,735,396556,false,6,8520,0,170.946,215.142,41016,26136,18,18,18,1920,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,165,5,21,5,0,0
反向（服务端到客户端）,8,1103,2203,19688.867,0,3317536,1167734,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3379970,3379970,0,62434,,4534924,4629970,false,0,3379970,4611686018430767873,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19789.927,20.044,0,0,735,396556,false,6,8520,0,170.946,215.142,41016,29040,20,20,20,1922,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,264,8,26,8,0,0
反向（服务端到客户端）,8,1103,2203,19715.720,0,3317536,1167734,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3382810,3382810,0,65274,,4534924,4632810,false,0,3382810,4611686018430770713,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19816.779,46.896,0,0,735,396556,false,6,8520,0,170.946,215.142,41016,33396,23,23,23,1925,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,29,10,0,0
反向（服务端到客户端）,8,1103,2203,19761.207,0,3372870,1162054,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3384230,3389899,5669,11360,,4534924,4634230,false,0,3389899,4611686018430772133,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19862.256,23.451,0,0,738,399396,false,6,8520,0,172.179,221.447,41016,33396,23,23,23,1928,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,363,11,19,11,0,0
反向（服务端到客户端）,8,1103,2203,19787.782,0,3381390,1153534,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3396999,3396999,0,15609,,4534924,4646999,false,0,3396999,4611686018430784902,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19888.836,15.926,0,0,744,403656,false,6,8520,0,173.451,220.363,42468,26136,18,18,18,1929,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,429,13,22,13,0,0
反向（服务端到客户端）,8,1103,2203,19806.668,0,3381390,1153534,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3396999,3396999,0,15609,,4534924,4646999,false,0,3396999,4611686018430784902,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19907.723,34.812,0,0,744,403656,false,6,8520,0,173.451,220.363,42468,26136,18,18,18,1929,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,429,13,22,13,0,0
反向（服务端到客户端）,8,1103,2203,19858.310,0,3389899,1145025,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3405495,3405495,0,15596,,4534924,4655495,false,0,3405495,4611686018430793398,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19959.362,7.371,0,0,747,405076,false,6,8520,0,180.930,263.524,43920,18876,13,13,13,1931,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,19867.921,0,3396999,1137925,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3405495,3405495,0,8496,,4534924,4655495,false,0,3405495,4611686018430793398,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19968.958,0.832,0,0,748,405076,false,6,8520,0,180.009,255.571,43920,14520,10,10,10,1933,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,19876.823,0,3396999,1137925,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3405495,3405495,0,8496,,4534924,4655495,false,0,3405495,4611686018430793398,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19977.876,9.750,0,0,748,405076,false,6,8520,0,180.009,255.571,43920,15972,11,11,11,1934,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,19885.702,0,3396999,1137925,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3405495,3405495,0,8496,,4534924,4655495,false,0,3405495,4611686018430793398,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,19986.762,18.636,0,0,748,405076,false,6,8520,0,180.009,255.571,43920,15972,11,11,11,1934,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,19903.076,0,3396999,1137925,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3405495,3405495,0,8496,,4534924,4655495,false,0,3405495,4611686018430793398,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20004.126,36.000,0,0,748,405076,false,6,8520,0,180.009,255.571,43920,20328,14,14,14,1937,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,17,10,0,0
反向（服务端到客户端）,8,1103,2203,19909.890,0,3396999,1137925,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3405495,3405495,0,8496,,4534924,4655495,false,0,3405495,4611686018430793398,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20010.938,42.812,0,0,748,405076,false,6,8520,0,180.009,255.571,43920,21780,15,15,15,1938,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,17,10,0,0
反向（服务端到客户端）,8,1103,2203,19918.293,0,3396999,1137925,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3405495,3405495,0,8496,,4534924,4655495,false,0,3405495,4611686018430793398,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20019.342,51.217,0,0,748,405076,false,6,8520,0,180.009,255.571,43920,23232,16,16,16,1939,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,330,10,17,10,0,0
反向（服务端到客户端）,8,1103,2203,19929.224,0,3396999,1137925,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3406903,3406903,0,9904,,4534924,4656903,false,0,3406903,4611686018430794806,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20030.276,62.150,0,0,748,405076,false,6,8520,0,180.009,255.571,43920,24684,17,17,17,1940,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,19940.474,0,3405495,1129429,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3406903,3406903,0,1408,,4534924,4656903,false,0,3406903,4611686018430794806,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20041.533,1.848,0,0,750,406484,false,6,8520,0,180.113,243.867,45372,20328,14,14,14,1942,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,19977.273,0,3405495,1129429,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3406903,3408311,1408,1408,,4534924,4656903,false,0,3408311,4611686018430794806,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20078.319,38.633,0,0,750,406484,false,6,8520,0,180.113,243.867,45372,26136,18,18,18,1946,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,132,4,8,4,0,0
反向（服务端到客户端）,8,1103,2203,20005.699,0,3405495,1129429,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3406903,3408311,1408,1408,,4534924,4656903,false,0,3408311,4611686018430794806,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20106.501,16.077,0,0,750,406484,false,6,8520,0,181.701,248.470,45372,27588,19,19,19,1948,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,132,4,8,4,0,0
反向（服务端到客户端）,8,1103,2203,20026.496,0,3406903,1128021,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3406903,3408311,1408,0,,4534924,4656903,false,0,3408311,4611686018430794806,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20127.547,4.145,0,0,751,407892,false,6,8520,0,181.701,248.470,45372,30492,21,21,21,1950,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,132,4,8,4,0,0
反向（服务端到客户端）,8,1103,2203,20050.877,0,3408311,1126613,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3428167,3428167,0,19856,,4534924,4678167,false,0,3428167,4611686018430816070,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20151.930,0.452,0,0,751,407892,false,6,8520,0,182.864,248.490,45372,31944,22,22,22,1953,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,111,3,5,3,0,0
反向（服务端到客户端）,8,1103,2203,20062.431,0,3408311,1126613,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3429587,3429587,0,21276,,4534924,4679587,false,0,3429587,4611686018430817490,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20163.493,12.015,0,0,751,407892,false,6,8520,0,182.864,248.490,45372,33396,23,23,23,1954,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,144,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,20070.185,0,3408311,1126613,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3429587,3429587,0,21276,,4534924,4679587,false,0,3429587,4611686018430817490,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20171.236,19.758,0,0,751,407892,false,6,8520,0,182.864,248.490,45372,33396,23,23,23,1954,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,144,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,20083.133,0,3408311,1126613,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3429587,3429587,0,21276,,4534924,4679587,false,0,3429587,4611686018430817490,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20182.234,30.756,0,0,751,407892,false,6,8520,0,182.864,248.490,45372,34848,24,24,24,1955,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,144,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,20093.865,0,3408311,1126613,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3432427,3432427,0,24116,,4534924,4682427,false,0,3432427,4611686018430820330,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20194.923,43.445,0,0,751,407892,false,6,8520,0,182.864,248.490,45372,37752,26,26,26,1957,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,177,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,20099.537,0,3408311,1126613,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3432427,3432427,0,24116,,4534924,4682427,false,0,3432427,4611686018430820330,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20200.597,49.119,0,0,751,407892,false,6,8520,0,182.864,248.490,45372,39204,27,27,27,1958,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,177,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,20121.346,0,3408311,1126613,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3436687,3436687,0,28376,,4534924,4686687,false,0,3436687,4611686018430824590,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20222.406,70.928,0,0,751,407892,false,6,8520,0,182.864,248.490,45372,42108,29,29,29,1960,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,243,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,20130.175,0,3428167,1106757,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3438107,3438107,0,9940,,4534924,4688107,false,0,3438107,4611686018430826010,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20231.226,3.539,0,0,752,407892,false,6,8520,0,180.808,252.726,48276,24684,17,17,17,1962,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,276,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,20142.090,0,3428167,1106757,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3439527,3439527,0,11360,,4534924,4689527,false,0,3439527,4611686018430827430,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20243.141,5.497,0,0,753,407892,false,6,8520,0,180.808,252.726,48276,27588,19,19,19,1964,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,309,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,20162.943,0,3429587,1105337,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3440935,3440935,0,11348,,4534924,4690935,false,0,3440935,4611686018430828838,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20263.994,18.833,0,0,754,409312,false,6,8520,0,180.808,252.726,48276,30492,21,21,21,1966,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,309,9,13,9,0,0
反向（服务端到客户端）,8,1103,2203,20184.057,0,3429587,1105337,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3443775,3443775,0,14188,,4692355,4693775,false,1,3443775,4611686018430831678,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20285.117,39.955,0,0,754,409312,false,6,8520,0,180.808,252.726,48276,31944,22,22,22,1967,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,348,10,14,10,0,0
反向（服务端到客户端）,8,1103,2203,20218.853,0,3438107,1096817,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3452295,3452295,0,14188,,4692355,4702295,false,1,3452295,4611686018430840198,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20319.903,6.794,0,0,758,410732,false,6,8520,0,177.242,244.265,48276,29040,20,20,20,1972,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,437,12,16,12,0,0
反向（服务端到客户端）,8,1103,2203,20232.048,0,3439527,1095397,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3455123,3455123,0,15596,,4692355,4705123,false,1,3455123,4611686018430843026,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20333.099,11.107,0,0,759,412152,false,6,8520,0,177.242,244.265,48276,31944,22,22,22,1974,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,425,12,17,12,0,0
反向（服务端到客户端）,8,1103,2203,20239.305,0,3440935,1093989,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3456543,3456543,0,15608,,4692355,4706543,false,1,3456543,4611686018430844446,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20340.355,5.751,0,0,760,412152,false,6,8520,0,176.599,238.264,48276,31944,22,22,22,1976,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,458,13,18,13,0,0
反向（服务端到客户端）,8,1103,2203,20247.084,0,3440935,1093989,,0,4534924,4534924,true,false,4534924,4611686018427387903,false,3457963,3457963,0,17028,,4692355,4707963,false,1,3457963,4611686018430845866,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20348.123,13.519,0,0,760,412152,false,6,8520,0,176.599,238.264,48276,33396,23,23,23,1977,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,491,14,20,14,0,0
反向（服务端到客户端）,8,1103,2203,20254.772,0,3442355,1100465,,0,4542820,4692355,false,false,4542820,4611686018427387903,false,3459383,3459383,0,17028,,4692355,4709383,false,1,3459383,4611686018430847286,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20355.750,5.520,0,0,761,413572,false,6,8520,0,176.599,238.264,48276,34848,24,24,24,1978,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,524,15,21,15,0,0
反向（服务端到客户端）,8,1103,2203,20270.914,0,3442355,1100465,,0,4542820,4692355,false,false,4542820,4611686018427387903,false,3462211,3462211,0,19856,,4692355,4712211,false,1,3462211,4611686018430850114,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20371.961,21.732,0,0,761,413572,false,6,8520,0,176.599,238.264,48276,37752,26,26,26,1980,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,524,15,21,15,0,0
反向（服务端到客户端）,8,1103,2203,20282.107,0,3442355,1100465,,0,4542820,4692355,false,false,4542820,4611686018427387903,false,3462211,3462211,0,19856,,4692355,4712211,false,1,3462211,4611686018430850114,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20383.154,32.925,0,0,761,413572,false,6,8520,0,176.599,238.264,48276,40656,28,28,28,1982,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,524,15,21,15,0,0
反向（服务端到客户端）,8,1103,2203,20289.087,0,3446615,1096205,,0,4542820,4692355,false,false,4542820,4611686018427387903,false,3463631,3463631,0,17016,,4692355,4713631,false,1,3463631,4611686018430851534,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20390.143,3.912,0,0,762,413572,false,6,8520,0,175.798,234.704,49728,37752,26,26,26,1984,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,557,16,23,16,0,0
反向（服务端到客户端）,8,1103,2203,20304.129,0,3446615,1096205,,0,4542820,4692355,false,false,4542820,4611686018427387903,false,3463631,3463631,0,17016,,4692355,4713631,false,1,3463631,4611686018430851534,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20405.189,18.958,0,0,762,413572,false,6,8520,0,175.798,234.704,49728,37752,26,26,26,1984,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,557,16,23,16,0,0
反向（服务端到客户端）,8,1103,2203,20364.127,0,3462211,1080609,,0,4542820,4692355,false,false,4542820,4611686018427387903,false,3480649,3480649,0,18438,,4692355,4730649,false,1,3480649,4611686018430868552,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20465.177,13.268,0,0,770,417820,false,6,8520,0,179.310,253.206,49728,24684,17,17,17,1985,0,true,0,0,1,false,0,0,1,0,true,0,0,8,0,557,16,23,16,0,0
反向（服务端到客户端）,8,1103,2203,20369.790,0,3463631,1079189,,0,4542820,4692355,false,false,4542820,4611686018427387903,false,3483477,3483477,0,19846,,4692355,4733477,false,0,3483477,4611686018430871380,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,276.153,false,false,0,true,false,20470.850,2.761,0,0,771,417820,false,6,8520,0,178.651,245.601,49728,24684,17,17,17,1987,0,true,0,0,1,false,0,0,0,0,true,0,0,8,0,551,16,24,16,0,0
