direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,10,1105,2205,26592.989,0,14321793,536627,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14333120,14333120,0,11327,,15536427,15583120,false,0,14333120,4611686018441721023,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26587.258,37.944,5,9940,1447,982073,false,15,95062,0,168.584,218.096,23746,23232,16,16,16,2605,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,297,9,14,9,0,0
反向（服务端到客户端）,10,1105,2205,26601.936,0,14326042,532378,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14333120,14334540,1420,7078,,15536427,15583120,false,0,14334540,4611686018441721023,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26598.060,7.069,5,9940,1448,983493,false,15,95062,0,168.775,213.685,23746,21780,15,15,15,2606,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,297,9,15,9,0,0
反向（服务端到客户端）,10,1105,2205,26613.496,0,14326042,532378,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14335960,14335960,0,9918,,15536427,15585960,false,0,14335960,4611686018441723863,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26609.650,18.659,5,9940,1448,983493,false,15,95062,0,168.775,213.685,23746,23232,16,16,16,2607,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,17,11,0,0
反向（服务端到客户端）,10,1105,2205,26619.995,0,14326042,532378,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14335960,14335960,0,9918,,15536427,15585960,false,0,14335960,4611686018441723863,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26616.148,25.157,5,9940,1448,983493,false,15,95062,0,168.775,213.685,23746,23232,16,16,16,2607,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,17,11,0,0
反向（服务端到客户端）,10,1105,2205,26628.400,0,14328871,529549,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14337368,14337368,0,8497,,15536427,15587368,false,0,14337368,4611686018441725271,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26624.548,4.063,5,9940,1449,983493,false,15,95062,0,168.119,213.298,23746,20328,14,14,14,2608,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26635.099,0,14330291,528129,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14338788,14338788,0,8497,,15536427,15588788,false,0,14338788,4611686018441726691,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26631.244,0.611,5,9940,1450,984913,false,15,95062,0,168.119,213.298,23746,21780,15,15,15,2609,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,17,11,0,0
反向（服务端到客户端）,10,1105,2205,26642.587,0,14330291,528129,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14338788,14338788,0,8497,,15536427,15588788,false,0,14338788,4611686018441726691,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26638.739,8.106,5,9940,1450,984913,false,15,95062,0,168.119,213.298,23746,21780,15,15,15,2609,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,17,11,0,0
反向（服务端到客户端）,10,1105,2205,26651.364,0,14331711,526709,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14340196,14340196,0,8485,,15536427,15590196,false,0,14340196,4611686018441728099,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26647.518,7.054,5,9940,1451,984913,false,15,95062,0,167.532,212.364,23746,20328,14,14,14,2610,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,330,10,16,10,0,0
反向（服务端到客户端）,10,1105,2205,26658.011,0,14331711,526709,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14341616,14341616,0,9905,,15536427,15591616,false,0,14341616,4611686018441729519,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26654.163,13.700,5,9940,1451,984913,false,15,95062,0,167.532,212.364,23746,21780,15,15,15,2611,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,363,11,17,11,0,0
反向（服务端到客户端）,10,1105,2205,26669.874,0,14331711,526709,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14343036,14343036,0,11325,,15536427,15593036,false,0,14343036,4611686018441730939,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26666.016,25.552,5,9940,1451,984913,false,15,95062,0,167.532,212.364,23746,23232,16,16,16,2612,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,396,12,19,12,0,0
反向（服务端到客户端）,10,1105,2205,26678.584,0,14333120,525300,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14344456,14344456,0,11336,,15536427,15594456,false,0,14344456,4611686018441732359,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26674.738,5.866,5,9940,1452,986322,false,15,95062,0,167.532,212.364,23746,23232,16,16,16,2612,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,429,13,20,13,0,0
反向（服务端到客户端）,10,1105,2205,26703.574,0,14335960,522460,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14347296,14347296,0,11336,,15536427,15597296,false,0,14347296,4611686018441735199,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26699.715,9.450,5,9940,1454,987742,false,15,95062,0,167.135,210.181,23746,23232,16,16,16,2614,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,495,15,23,15,0,0
反向（服务端到客户端）,10,1105,2205,26712.324,0,14337368,521052,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14348705,14348705,0,11337,,15536427,15598705,false,0,14348705,4611686018441736608,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26708.468,4.426,5,9940,1455,987742,false,15,95062,0,166.443,210.513,23746,21780,15,15,15,2615,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,462,14,21,14,0,0
反向（服务端到客户端）,10,1105,2205,26720.768,0,14338788,519632,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14350125,14350125,0,11337,,15536427,15600125,false,0,14350125,4611686018441738028,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26716.912,5.423,5,9940,1456,989162,false,15,95062,0,166.443,210.513,23746,23232,16,16,16,2616,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,495,15,22,15,0,0
反向（服务端到客户端）,10,1105,2205,26730.409,0,14340196,518224,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14351545,14351545,0,11349,,15536427,15601545,false,0,14351545,4611686018441739448,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26726.561,1.978,5,9940,1457,989162,false,15,95062,0,166.536,206.580,23746,21780,15,15,15,2617,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,528,16,24,16,0,0
反向（服务端到客户端）,10,1105,2205,26741.741,0,14340196,518224,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14351545,14351545,0,11349,,15536427,15601545,false,0,14351545,4611686018441739448,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26737.893,13.310,5,9940,1457,989162,false,15,95062,0,166.536,206.580,23746,21780,15,15,15,2617,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,528,16,24,16,0,0
反向（服务端到客户端）,10,1105,2205,26750.414,0,14343036,515384,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14352953,14354373,1420,9917,,15536427,15602953,false,0,14354373,4611686018441740856,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26746.565,0.985,5,9940,1459,990582,false,15,95062,0,166.422,203.617,23746,20328,14,14,14,2618,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,495,15,22,15,0,0
反向（服务端到客户端）,10,1105,2205,26778.740,0,14344456,513964,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14355793,14355793,0,11337,,15536427,15605793,false,0,14355793,4611686018441743696,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26774.891,9.147,5,9940,1460,992002,false,15,95062,0,166.422,203.617,23746,23232,16,16,16,2620,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,573,17,24,17,0,0
反向（服务端到客户端）,10,1105,2205,26804.633,0,14348705,509715,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14358621,14358621,0,9916,,15536427,15608621,false,0,14358621,4611686018441746524,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26800.785,9.579,5,9940,1462,993422,false,15,95062,0,168.106,210.429,23746,20328,14,14,14,2622,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,573,17,24,17,0,0
反向（服务端到客户端）,10,1105,2205,26817.654,0,14351545,506875,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14360029,14361438,1409,8484,,15536427,15610029,false,0,14361438,4611686018441747932,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26813.796,5.208,5,9940,1464,994842,false,15,95062,0,168.162,206.600,23746,18876,13,13,13,2623,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,474,14,20,14,0,0
反向（服务端到客户端）,10,1105,2205,26826.706,0,14351545,506875,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14361438,14361438,0,9893,,15536427,15611438,false,0,14361438,4611686018441749341,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26822.849,14.261,5,9940,1464,994842,false,15,95062,0,168.162,206.600,23746,20328,14,14,14,2624,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,507,15,21,15,0,0
反向（服务端到客户端）,10,1105,2205,26835.113,0,14354373,504047,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14364266,14364266,0,9893,,15536427,15614266,false,0,14364266,4611686018441752169,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26831.265,2.071,5,9940,1466,996250,false,15,95062,0,168.136,203.425,23746,18876,13,13,13,2625,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,507,15,21,15,0,0
反向（服务端到客户端）,10,1105,2205,26848.029,0,14354373,504047,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14364266,14364266,0,9893,,15536427,15614266,false,0,14364266,4611686018441752169,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26844.173,14.979,5,9940,1466,996250,false,15,95062,0,168.136,203.425,23746,20328,14,14,14,2626,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,507,15,21,15,0,0
反向（服务端到客户端）,10,1105,2205,26872.559,0,14355793,502627,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14365686,14365686,0,9893,,15536427,15615686,false,0,14365686,4611686018441753589,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26868.701,17.851,5,9940,1467,997670,false,15,95062,0,168.136,203.425,23746,23232,16,16,16,2628,0,true,0,0,0,false,0,0,0,0,true,0,0,26,2,540,16,23,16,0,0
反向（服务端到客户端）,10,1105,2205,26952.455,0,14362858,495562,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14375584,14375584,0,12726,,15536427,15625584,false,0,14375584,4611686018441763487,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26948.584,38.792,5,9940,1472,1000499,false,15,95062,0,171.971,225.340,25198,20328,14,14,14,2632,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,420,12,17,12,0,0
反向（服务端到客户端）,10,1105,2205,26960.588,0,14365686,492734,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14377004,14377004,0,11318,,15536427,15627004,false,0,14377004,4611686018441764907,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26956.741,11.150,5,9940,1474,1001907,false,15,95062,0,173.516,232.153,25198,18876,13,13,13,2633,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,498,14,19,14,0,0
反向（服务端到客户端）,10,1105,2205,26971.108,0,14368512,489908,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14378410,14378410,0,9898,,15536427,15628410,false,0,14378410,4611686018441766313,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26967.257,6.910,5,9940,1474,1001907,false,15,95062,0,173.306,225.216,25198,17424,12,12,12,2634,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,16,12,0,0
反向（服务端到客户端）,10,1105,2205,26977.551,0,14368512,489908,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14378410,14378410,0,9898,,15536427,15628410,false,0,14378410,4611686018441766313,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26973.696,13.349,5,9940,1474,1001907,false,15,95062,0,173.306,225.216,25198,18876,13,13,13,2635,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,16,12,0,0
反向（服务端到客户端）,10,1105,2205,26983.781,0,14368512,489908,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14378410,14378410,0,9898,,15536427,15628410,false,0,14378410,4611686018441766313,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26979.934,19.587,5,9940,1474,1001907,false,15,95062,0,173.306,225.216,25198,18876,13,13,13,2635,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,16,12,0,0
反向（服务端到客户端）,10,1105,2205,27002.896,0,14368512,489908,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14381236,14381236,0,12724,,15536427,15631236,false,0,14381236,4611686018441769139,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,26999.047,18.805,5,9940,1475,1001907,false,15,95062,0,173.306,225.216,25198,21780,15,15,15,2637,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,16,12,0,0
反向（服务端到客户端）,10,1105,2205,27012.050,0,14368512,489908,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14381236,14381236,0,12724,,15536427,15631236,false,0,14381236,4611686018441769139,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27008.194,27.952,5,9940,1475,1001907,false,15,95062,0,173.306,225.216,25198,23232,16,16,16,2638,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,16,12,0,0
反向（服务端到客户端）,10,1105,2205,27020.375,0,14371338,487082,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14381236,14381236,0,9898,,15536427,15631236,false,0,14381236,4611686018441769139,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27016.500,6.590,5,9940,1477,1001907,false,15,95062,0,173.804,222.969,25198,21780,15,15,15,2639,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,16,12,0,0
反向（服务端到客户端）,10,1105,2205,27031.407,0,14374164,484256,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14382656,14382656,0,8492,,15536427,15632656,false,0,14382656,4611686018441770559,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27027.560,0.466,5,9940,1478,1001907,false,15,95062,0,173.401,219.749,25198,20328,14,14,14,2640,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,465,13,18,13,0,0
反向（服务端到客户端）,10,1105,2205,27038.825,0,14377004,481416,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14382656,14382656,0,5652,,15536427,15632656,false,0,14382656,4611686018441770559,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27034.968,1.301,5,9940,1480,1003327,false,15,95062,0,173.113,216.427,25198,17424,12,12,12,2640,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,465,13,18,13,0,0
反向（服务端到客户端）,10,1105,2205,27045.704,0,14377004,481416,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14384062,14384062,0,7058,,15536427,15634062,false,0,14384062,4611686018441771965,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27041.848,8.182,5,9940,1480,1003327,false,15,95062,0,173.113,216.427,25198,18876,13,13,13,2641,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,399,11,15,11,0,0
反向（服务端到客户端）,10,1105,2205,27052.398,0,14377004,481416,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14385482,14385482,0,8478,,15536427,15635482,false,0,14385482,4611686018441773385,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27048.305,14.638,5,9940,1480,1003327,false,15,95062,0,173.113,216.427,25198,20328,14,14,14,2642,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,16,12,0,0
反向（服务端到客户端）,10,1105,2205,27074.382,0,14378410,480010,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14385482,14386902,1420,7072,,15536427,15635482,false,0,14386902,4611686018441773385,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27070.520,19.915,5,9940,1481,1004733,false,15,95062,0,173.113,216.427,25198,23232,16,16,16,2644,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,17,12,0,0
反向（服务端到客户端）,10,1105,2205,27085.832,0,14381236,477184,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14385482,14386902,1420,4246,,15536427,15635482,false,0,14386902,4611686018441773385,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27081.984,0.898,5,9940,1483,1007559,false,15,95062,0,173.113,216.427,25198,24684,17,17,17,2645,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,432,12,17,12,0,0
反向（服务端到客户端）,10,1105,2205,27110.606,0,14381236,477184,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14386902,14392571,5669,5666,,15536427,15636902,false,0,14392571,4611686018441774805,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27106.758,25.671,5,9940,1483,1007559,false,15,95062,0,173.113,216.427,25198,24684,17,17,17,2645,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,366,10,14,10,0,0
反向（服务端到客户端）,10,1105,2205,27133.799,0,14381236,477184,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14392571,14392571,0,11335,,15536427,15642571,false,0,14392571,4611686018441780474,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27129.952,48.865,5,9940,1483,1007559,false,15,95062,0,173.113,216.427,25198,24684,17,17,17,2645,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,399,11,15,11,0,0
反向（服务端到客户端）,10,1105,2205,27149.119,0,14381236,477184,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14396819,14396819,0,15583,,15536427,15646819,false,0,14396819,4611686018441784722,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27145.272,64.185,5,9940,1483,1007559,false,15,95062,0,173.113,216.427,25198,24684,17,17,17,2645,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,309,9,14,9,0,0
反向（服务端到客户端）,10,1105,2205,27175.886,0,14386902,471518,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14399659,14399659,0,12757,,15536427,15649659,false,0,14399659,4611686018441787562,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27172.039,33.492,5,9940,1486,1010399,false,15,95062,0,176.607,244.937,25198,15972,11,11,11,2646,0,true,0,0,0,false,0,0,0,0,true,0,0,27,2,387,11,16,11,0,0
反向（服务端到客户端）,10,1105,2205,27278.093,0,14398239,460181,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14402471,14402471,0,4232,,15536427,15652471,false,0,14402471,4611686018441790374,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27274.237,39.918,5,9940,1490,1011819,false,15,95062,0,177.724,234.404,25198,11616,8,8,8,2650,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,255,7,9,7,0,0
反向（服务端到客户端）,10,1105,2205,27307.275,0,14401065,457355,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14405311,14405311,0,4246,,15536427,15655311,false,0,14405311,4611686018441793214,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27303.416,23.987,5,9940,1492,1013225,false,15,95062,0,179.073,238.621,25198,10164,7,7,7,2651,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,288,8,11,8,0,0
反向（服务端到客户端）,10,1105,2205,27317.147,0,14401065,457355,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14405311,14405311,0,4246,,15536427,15655311,false,0,14405311,4611686018441793214,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27313.301,33.872,5,9940,1492,1013225,false,15,95062,0,179.073,238.621,25198,11616,8,8,8,2652,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,288,8,11,8,0,0
反向（服务端到客户端）,10,1105,2205,27330.826,0,14401065,457355,,0,14858420,14880787,false,false,14858420,4611686018427387903,false,14406731,14406731,0,5666,,15536427,15656731,false,0,14406731,4611686018441794634,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,1017.353,false,false,0,true,true,27326.980,47.550,5,9940,1492,1013225,false,15,95062,0,179.073,238.621,25198,11616,8,8,8,2652,0,true,0,0,0,false,0,0,0,0,true,0,0,28,2,321,9,12,9,0,0
