direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,28070.302,0,8657567,214870,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8670311,8670311,0,12744,,9843839,9920311,false,0,8670311,4611686018436058214,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27973.913,5.535,10,0,1688,1055293,false,22,177109,0,171.094,225.897,24122,23232,16,16,16,3806,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,540,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28079.580,0,8658975,213462,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8670311,8670311,0,11336,,9843839,9920311,false,0,8670311,4611686018436058214,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27983.190,8.807,10,0,1689,1055293,false,22,177109,0,170.225,224.534,24122,21780,15,15,15,3807,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,540,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28087.235,0,8660395,212042,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8671720,8671720,0,11325,,9843839,9921720,false,0,8671720,4611686018436059623,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27990.846,6.141,10,0,1690,1056713,false,22,177109,0,170.225,224.534,24122,23232,16,16,16,3808,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,507,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,28093.518,0,8661815,210622,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8673140,8673140,0,11325,,9843839,9923140,false,0,8673140,4611686018436061043,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,27997.129,0.979,10,0,1691,1056713,false,22,177109,0,169.991,218.845,24122,21780,15,15,15,3809,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,540,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,28101.404,0,8663235,209202,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8673140,8673140,0,9905,,9843839,9923140,false,0,8673140,4611686018436061043,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28005.013,4.652,10,0,1692,1058133,false,22,177109,0,169.991,218.845,24122,21780,15,15,15,3809,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,540,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,28110.763,0,8664643,207794,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8673140,8673140,0,8497,,9843839,9923140,false,0,8673140,4611686018436061043,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28014.369,1.129,10,0,1693,1058133,false,22,177109,0,169.205,218.382,24122,20328,14,14,14,3810,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,540,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,28127.893,0,8664643,207794,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8675969,8675969,0,11326,,9843839,9925969,false,0,8675969,4611686018436063872,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28031.482,18.242,10,0,1693,1058133,false,22,177109,0,169.205,218.382,24122,23232,16,16,16,3812,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,540,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,28140.998,0,8667471,204966,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8675969,8675969,0,8498,,9843839,9925969,false,0,8675969,4611686018436063872,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28044.604,4.218,10,0,1695,1059553,false,22,177109,0,169.500,214.996,24122,21780,15,15,15,3813,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,540,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,28152.973,0,8670311,202126,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8678797,8678797,0,8486,,9843839,9928797,false,0,8678797,4611686018436066700,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28056.584,1.193,10,0,1697,1060973,false,22,177109,0,168.890,214.144,24122,20328,14,14,14,3814,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,507,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28160.227,0,8670311,202126,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8680205,8680205,0,9894,,9843839,9930205,false,0,8680205,4611686018436068108,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28063.839,8.448,10,0,1697,1060973,false,22,177109,0,168.890,214.144,24122,20328,14,14,14,3814,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,474,14,20,14,0,0
正向（客户端到服务端）,3,1104,2204,28167.576,0,8671720,200717,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8680205,8681625,1420,8485,,9843839,9930205,false,0,8681625,4611686018436068108,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28071.179,5.412,10,0,1698,1062382,false,22,177109,0,168.890,214.144,24122,21780,15,15,15,3815,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,474,14,21,14,0,0
正向（客户端到服务端）,3,1104,2204,28178.187,0,8673140,199297,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8683034,8683034,0,9894,,9843839,9933034,false,0,8683034,4611686018436070937,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28081.798,3.795,10,0,1699,1062382,false,22,177109,0,168.242,213.618,24122,20328,14,14,14,3816,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,474,14,20,14,0,0
正向（客户端到服务端）,3,1104,2204,28198.784,0,8673140,199297,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8684454,8684454,0,11314,,9843839,9934454,false,0,8684454,4611686018436072357,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28102.389,24.386,10,0,1699,1062382,false,22,177109,0,168.242,213.618,24122,23232,16,16,16,3818,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,507,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28220.875,0,8674549,197888,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8685862,8685862,0,11313,,9843839,9935862,false,0,8685862,4611686018436073765,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28121.334,0.089,10,0,1701,1063791,false,22,177109,0,169.710,221.737,24122,21780,15,15,15,3819,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,441,13,19,13,0,0
正向（客户端到服务端）,3,1104,2204,28231.164,0,8675969,196468,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8688691,8688691,0,12722,,9843839,9938691,false,0,8688691,4611686018436076594,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28134.775,13.530,10,0,1701,1063791,false,22,177109,0,169.710,221.737,24122,23232,16,16,16,3820,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,474,14,20,14,0,0
正向（客户端到服务端）,3,1104,2204,28242.704,0,8680205,192232,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8690111,8690111,0,9906,,9843839,9940111,false,0,8690111,4611686018436078014,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28146.315,0.841,10,0,1703,1065199,false,22,177109,0,169.348,217.514,25574,21780,15,15,15,3821,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,507,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28249.593,0,8680205,192232,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8691519,8691519,0,11314,,9843839,9941519,false,0,8691519,4611686018436079422,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28153.196,7.722,10,0,1703,1065199,false,22,177109,0,169.348,217.514,25574,21780,15,15,15,3821,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,21,14,0,0
正向（客户端到服务端）,3,1104,2204,28256.601,0,8681625,190812,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8692021,8692939,918,10396,,9843839,9942021,false,0,8692939,4611686018436079924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28160.212,6.850,10,0,1704,1065199,false,22,177109,0,168.856,215.163,25574,20328,14,14,14,3822,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,22,14,0,0
正向（客户端到服务端）,3,1104,2204,28264.194,0,8683034,189403,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8692939,8692939,0,9905,,9843839,9942939,false,0,8692939,4611686018436080842,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28167.804,5.925,10,0,1705,1066608,false,22,177109,0,168.856,215.163,25574,21780,15,15,15,3823,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28272.219,0,8683034,189403,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8694347,8694347,0,11313,,9843839,9944347,false,0,8694347,4611686018436082250,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28175.830,13.951,10,0,1705,1066608,false,22,177109,0,168.856,215.163,25574,23232,16,16,16,3824,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,21,14,0,0
正向（客户端到服务端）,3,1104,2204,28280.588,0,8684454,187983,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8695767,8695767,0,11313,,9843839,9945767,false,0,8695767,4611686018436083670,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28184.200,8.055,10,0,1706,1066608,false,22,177109,0,168.799,210.240,25574,21780,15,15,15,3825,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28288.744,0,8685862,186575,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8695767,8695767,0,9905,,9843839,9945767,false,0,8695767,4611686018436083670,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28192.354,3.463,10,0,1707,1068016,false,22,177109,0,168.799,210.240,25574,23232,16,16,16,3826,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28294.826,0,8685862,186575,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8695767,8695767,0,9905,,9843839,9945767,false,0,8695767,4611686018436083670,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28198.437,9.545,10,0,1707,1068016,false,22,177109,0,168.799,210.240,25574,24684,17,17,17,3827,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28304.591,0,8688691,183746,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8697176,8697176,0,8485,,9843839,9947176,false,0,8697176,4611686018436085079,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28208.202,0.924,10,0,1709,1069425,false,22,177109,0,169.924,216.259,25574,23232,16,16,16,3828,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,21,14,0,0
正向（客户端到服务端）,3,1104,2204,28312.897,0,8688691,183746,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8697176,8697176,0,8485,,9843839,9947176,false,0,8697176,4611686018436085079,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28216.498,9.221,10,0,1709,1069425,false,22,177109,0,169.924,216.259,25574,24684,17,17,17,3829,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,462,14,21,14,0,0
正向（客户端到服务端）,3,1104,2204,28326.985,0,8690111,182326,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8698596,8698596,0,8485,,9843839,9948596,false,0,8698596,4611686018436086499,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28230.583,0.513,10,0,1711,1070833,false,22,177109,0,168.922,217.941,25574,23232,16,16,16,3830,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28336.668,0,8691519,180918,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8701424,8701424,0,9905,,9843839,9951424,false,0,8701424,4611686018436089327,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28240.279,10.209,10,0,1711,1070833,false,22,177109,0,168.922,217.941,25574,24684,17,17,17,3831,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28343.989,0,8692939,179498,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8702844,8702844,0,9905,,9843839,9952844,false,0,8702844,4611686018436090747,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28247.599,6.505,10,0,1712,1070833,false,22,177109,0,168.342,215.993,25574,23232,16,16,16,3832,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28350.701,0,8694347,178090,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8704252,8704252,0,9905,,9843839,9954252,false,0,8704252,4611686018436092155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28254.311,1.015,10,0,1713,1072241,false,22,177109,0,168.342,215.993,25574,23232,16,16,16,3832,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28358.160,0,8694347,178090,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8704252,8704252,0,9905,,9843839,9954252,false,0,8704252,4611686018436092155,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28261.766,8.471,10,0,1713,1072241,false,22,177109,0,168.342,215.993,25574,24684,17,17,17,3833,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28375.373,0,8695767,176670,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8705672,8705672,0,9905,,9843839,9955672,false,0,8705672,4611686018436093575,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28278.981,17.493,10,0,1714,1072241,false,22,177109,0,167.966,212.964,25574,23232,16,16,16,3834,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28388.238,0,8697176,175261,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8708421,8709920,1499,11245,,9843839,9958421,false,0,8709920,4611686018436096324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28291.839,5.970,10,0,1715,1073650,false,22,177109,0,167.966,212.964,25574,24684,17,17,17,3835,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,23,15,0,0
正向（客户端到服务端）,3,1104,2204,28398.079,0,8698596,173841,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8711328,8711328,0,12732,,9843839,9961328,false,0,8711328,4611686018436099231,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28301.680,3.270,10,0,1716,1073650,false,22,177109,0,167.564,210.776,25574,23232,16,16,16,3836,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28409.243,0,8700016,172421,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8712748,8712748,0,12732,,9843839,9962748,false,0,8712748,4611686018436100651,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28312.852,0.800,10,0,1717,1075070,false,22,177109,0,167.564,210.776,25574,24684,17,17,17,3837,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28419.842,0,8701424,171013,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8714156,8714156,0,12732,,9843839,9964156,false,0,8714156,4611686018436102059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28323.443,3.059,10,0,1718,1075070,false,22,177109,0,167.405,207.340,25574,23232,16,16,16,3838,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28427.387,0,8702844,169593,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8715576,8715576,0,12732,,9843839,9965576,false,0,8715576,4611686018436103479,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28330.986,5.666,10,0,1719,1076490,false,22,177109,0,167.405,207.340,25574,24684,17,17,17,3839,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28436.863,0,8704252,168185,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8716984,8716984,0,12732,,9843839,9966984,false,0,8716984,4611686018436104887,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28340.471,6.396,10,0,1720,1076490,false,22,177109,0,166.958,206.737,25574,23232,16,16,16,3840,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28449.422,0,8705672,166765,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8716984,8716984,0,11312,,9843839,9966984,false,0,8716984,4611686018436104887,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28349.407,4.274,10,0,1721,1077910,false,22,177109,0,166.958,206.737,25574,24684,17,17,17,3841,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28457.234,0,8705672,166765,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8718404,8718404,0,12732,,9843839,9968404,false,0,8718404,4611686018436106307,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28360.832,15.699,10,0,1721,1077910,false,22,177109,0,166.958,206.737,25574,24684,17,17,17,3841,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28467.578,0,8705672,166765,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8718404,8718404,0,12732,,9843839,9968404,false,0,8718404,4611686018436106307,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28370.734,25.601,10,0,1721,1077910,false,22,177109,0,166.958,206.737,25574,24684,17,17,17,3841,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
正向（客户端到服务端）,3,1104,2204,28475.909,0,8709920,162517,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8719824,8719824,0,9904,,9843839,9969824,false,0,8719824,4611686018436107727,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28379.487,6.822,10,0,1723,1077910,false,22,177109,0,166.366,207.185,25574,20328,14,14,14,3842,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,561,17,25,17,0,0
正向（客户端到服务端）,3,1104,2204,28483.067,0,8711328,161109,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8721232,8721232,0,9904,,9843839,9971232,false,0,8721232,4611686018436109135,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28386.677,6.268,10,0,1724,1079318,false,22,177109,0,166.366,207.185,25574,21780,15,15,15,3843,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,495,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,28490.367,0,8712748,159689,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8722652,8722652,0,9904,,9843839,9972652,false,0,8722652,4611686018436110555,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28393.967,1.442,10,0,1725,1079318,false,22,177109,0,166.056,205.396,25574,20328,14,14,14,3844,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,28506.783,0,8714156,158281,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8722652,8722652,0,8496,,9843839,9972652,false,0,8722652,4611686018436110555,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28410.391,7.774,10,0,1726,1080726,false,22,177109,0,166.056,205.396,25574,21780,15,15,15,3845,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,28518.287,0,8716984,155453,,0,8872437,8899325,false,false,8872437,4611686018427387903,false,8722652,8725480,2828,5668,,9843839,9972652,false,0,8725480,4611686018436110555,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,616.774,false,false,0,true,false,28421.887,1.101,10,0,1728,1082134,false,22,177109,0,165.862,203.170,25574,21780,15,15,15,3847,0,true,0,0,0,false,0,0,0,0,true,0,0,46,1,528,16,24,16,0,0
