direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,29190.604,0,26156080,51157,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26161737,26161737,0,5657,,27317118,27411737,false,0,26161737,4611686018453549640,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29142.127,34.795,10,0,1940,1371543,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,8,5,14,19766
正向（客户端到服务端）,10,1105,2205,29197.670,0,26156080,51157,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26161737,26161737,0,5657,,27317118,27411737,false,0,26161737,4611686018453549640,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29149.194,41.862,10,0,1940,1371543,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29204.037,0,26157489,49748,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26161737,26161737,0,4248,,27317118,27411737,false,0,26161737,4611686018453549640,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29155.561,3.865,10,0,1941,1372952,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29210.038,0,26157489,49748,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26163157,26163157,0,5668,,27317118,27413157,false,0,26163157,4611686018453551060,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29161.563,9.866,10,0,1941,1372952,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,10,7,14,19766
正向（客户端到服务端）,10,1105,2205,29217.148,0,26157489,49748,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26163157,26163157,0,5668,,27317118,27413157,false,0,26163157,4611686018453551060,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29168.672,16.975,10,0,1941,1372952,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,10,7,14,19766
正向（客户端到服务端）,10,1105,2205,29223.061,0,26157489,49748,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26163157,26163157,0,5668,,27317118,27413157,false,0,26163157,4611686018453551060,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29174.586,22.889,10,0,1941,1372952,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,10,7,14,19766
正向（客户端到服务端）,10,1105,2205,29229.977,0,26157489,49748,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26163157,26163157,0,5668,,27317118,27413157,false,0,26163157,4611686018453551060,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29181.495,29.798,10,0,1941,1372952,false,18,201589,0,165.714,210.992,11181,10164,7,7,7,2347,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,10,7,14,19766
正向（客户端到服务端）,10,1105,2205,29236.573,0,26158909,48328,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26163157,26163157,0,4248,,27317118,27413157,false,0,26163157,4611686018453551060,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29188.096,6.970,10,0,1942,1372952,false,18,201589,0,166.234,210.601,11181,8712,6,6,6,2348,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29243.517,0,26160317,46920,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26164566,26164566,0,4249,,27317118,27414566,false,0,26164566,4611686018453552469,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29195.039,2.772,10,0,1943,1374360,false,18,201589,0,166.234,210.601,11181,8712,6,6,6,2348,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29250.140,0,26160317,46920,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26164566,26164566,0,4249,,27317118,27414566,false,0,26164566,4611686018453552469,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29201.664,9.397,10,0,1943,1374360,false,18,201589,0,166.234,210.601,11181,10164,7,7,7,2349,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29256.978,0,26160317,46920,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26165986,26165986,0,5669,,27317118,27415986,false,0,26165986,4611686018453553889,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29208.501,16.234,10,0,1943,1374360,false,18,201589,0,166.234,210.601,11181,10164,7,7,7,2349,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29276.357,0,26160317,46920,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26165986,26165986,0,5669,,27317118,27415986,false,0,26165986,4611686018453553889,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29227.877,35.610,10,0,1943,1374360,false,18,201589,0,166.234,210.601,11181,10164,7,7,7,2349,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29283.354,0,26161737,45500,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26165986,26165986,0,4249,,27317118,27415986,false,0,26165986,4611686018453553889,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29234.878,5.782,10,0,1944,1374360,false,18,201589,0,166.792,210.776,12633,8712,6,6,6,2350,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29290.740,0,26161737,45500,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26165986,26165986,0,4249,,27317118,27415986,false,0,26165986,4611686018453553889,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29242.264,13.167,10,0,1944,1374360,false,18,201589,0,166.792,210.776,12633,8712,6,6,6,2350,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29304.026,0,26163157,44080,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26165986,26165986,0,2829,,27317118,27415986,false,0,26165986,4611686018453553889,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29255.545,13.581,10,0,1945,1375780,false,18,201589,0,166.792,210.776,12633,10164,7,7,7,2351,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29317.055,0,26163157,44080,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26167394,26167394,0,4237,,27317118,27417394,false,0,26167394,4611686018453555297,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29268.570,1.165,10,0,1945,1375780,false,18,201589,0,166.672,206.866,12633,8712,6,6,6,2351,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29323.248,0,26164566,42671,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26167394,26167394,0,2828,,27317118,27417394,false,0,26167394,4611686018453555297,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29274.770,5.184,10,0,1946,1377189,false,18,201589,0,166.672,206.866,12633,10164,7,7,7,2352,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29337.381,0,26164566,42671,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26167394,26167394,0,2828,,27317118,27417394,false,0,26167394,4611686018453555297,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29288.905,19.319,10,0,1946,1377189,false,18,201589,0,166.672,206.866,12633,11616,8,8,8,2353,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29343.481,0,26165986,41251,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26168814,26168814,0,2828,,27317118,27418814,false,0,26168814,4611686018453556717,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29295.005,6.150,10,0,1947,1377189,false,18,201589,0,166.200,206.376,12633,8712,6,6,6,2353,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29356.236,0,26165986,41251,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26168814,26168814,0,2828,,27317118,27418814,false,0,26168814,4611686018453556717,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29307.760,18.905,10,0,1947,1377189,false,18,201589,0,166.200,206.376,12633,10164,7,7,7,2354,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29364.068,0,26165986,41251,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26170222,26170222,0,4236,,27317118,27420222,false,0,26170222,4611686018453558125,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29315.592,26.737,10,0,1947,1377189,false,18,201589,0,166.200,206.376,12633,10164,7,7,7,2354,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,9,6,14,19766
正向（客户端到服务端）,10,1105,2205,29393.024,0,26165986,41251,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26171642,26171642,0,5656,,27317118,27421642,false,0,26171642,4611686018453559545,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29344.548,55.693,10,0,1947,1377189,false,18,201589,0,166.200,206.376,12633,11616,8,8,8,2355,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29403.541,0,26167394,39843,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26171642,26171642,0,4248,,27317118,27421642,false,0,26171642,4611686018453559545,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29355.065,6.649,10,0,1948,1378597,false,18,201589,0,166.200,206.376,12633,11616,8,8,8,2355,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,231,7,11,7,14,19766
正向（客户端到服务端）,10,1105,2205,29418.813,0,26167394,39843,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26173050,0,5656,,27317118,27423050,false,0,26173050,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29370.337,21.922,10,0,1948,1378597,false,18,201589,0,166.200,206.376,12633,11616,8,8,8,2355,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,10,6,14,19766
正向（客户端到服务端）,10,1105,2205,29425.094,0,26168814,38423,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26173050,0,4236,,27317118,27423050,false,0,26173050,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29376.618,4.783,10,0,1949,1378597,false,18,201589,0,166.917,209.037,12633,10164,7,7,7,2356,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,10,6,14,19766
正向（客户端到服务端）,10,1105,2205,29432.115,0,26168814,38423,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26173050,0,4236,,27317118,27423050,false,0,26173050,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29383.639,11.803,10,0,1949,1378597,false,18,201589,0,166.917,209.037,12633,10164,7,7,7,2356,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,10,6,14,19766
正向（客户端到服务端）,10,1105,2205,29439.222,0,26168814,38423,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26175890,2840,4236,,27317118,27423050,false,0,26175890,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29390.746,18.911,10,0,1949,1378597,false,18,201589,0,166.917,209.037,12633,11616,8,8,8,2357,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,11,6,14,19766
正向（客户端到服务端）,10,1105,2205,29451.536,0,26170222,37015,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26175890,2840,2828,,27317118,27423050,false,0,26175890,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29403.055,11.771,10,0,1950,1380005,false,18,201589,0,166.917,209.037,12633,11616,8,8,8,2357,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,11,6,14,19766
正向（客户端到服务端）,10,1105,2205,29458.455,0,26170222,37015,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26175890,2840,2828,,27317118,27423050,false,0,26175890,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29409.980,18.696,10,0,1950,1380005,false,18,201589,0,166.917,209.037,12633,11616,8,8,8,2357,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,11,6,14,19766
正向（客户端到服务端）,10,1105,2205,29466.951,0,26170222,37015,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26175890,2840,2828,,27317118,27423050,false,0,26175890,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29418.468,27.185,10,0,1950,1380005,false,18,201589,0,166.917,209.037,12633,11616,8,8,8,2357,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,11,6,14,19766
正向（客户端到服务端）,10,1105,2205,29473.808,0,26170222,37015,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26175890,2840,2828,,27317118,27423050,false,0,26175890,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29425.329,34.046,10,0,1950,1380005,false,18,201589,0,166.917,209.037,12633,11616,8,8,8,2357,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,198,6,11,6,14,19766
正向（客户端到服务端）,10,1105,2205,29480.232,0,26171642,35595,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26177298,4248,1408,,27317118,27423050,false,0,26177298,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29431.755,6.694,10,0,1951,1381425,false,18,201589,0,167.337,208.541,12633,11616,8,8,8,2358,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,9,5,14,19766
正向（客户端到服务端）,10,1105,2205,29488.130,0,26171642,35595,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26177298,4248,1408,,27317118,27423050,false,0,26177298,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29439.651,14.590,10,0,1951,1381425,false,18,201589,0,167.337,208.541,12633,11616,8,8,8,2358,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,9,5,14,19766
正向（客户端到服务端）,10,1105,2205,29497.157,0,26173050,34187,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26177298,4248,0,,27317118,27423050,false,0,26177298,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29448.681,9.453,10,0,1952,1381425,false,18,201589,0,167.438,205.398,12633,10164,7,7,7,2359,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,165,5,9,5,14,19766
正向（客户端到服务端）,10,1105,2205,29502.868,0,26173050,34187,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26178707,5657,0,,27317118,27423050,false,0,26178707,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29454.392,15.164,10,0,1952,1381425,false,18,201589,0,167.438,205.398,12633,10164,7,7,7,2359,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,7,3,14,19766
正向（客户端到服务端）,10,1105,2205,29509.058,0,26173050,34187,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26178707,5657,0,,27317118,27423050,false,0,26178707,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29460.577,21.349,10,0,1952,1381425,false,18,201589,0,167.438,205.398,12633,11616,8,8,8,2360,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,7,3,14,19766
正向（客户端到服务端）,10,1105,2205,29517.980,0,26173050,34187,,0,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26178707,5657,0,,27317118,27423050,false,0,26178707,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29469.293,30.065,10,0,1952,1381425,false,18,201589,0,167.438,205.398,12633,11616,8,8,8,2360,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,7,3,14,19766
正向（客户端到服务端）,10,1105,2205,29525.256,0,26173050,32767,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26180127,7077,0,0,27317118,27423050,false,0,26180127,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29476.779,4.670,10,0,1952,1381425,false,19,201589,0,167.111,204.444,7516,10164,7,7,7,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,8,3,14,19766
正向（客户端到服务端）,10,1105,2205,29535.021,0,26173050,32767,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26180127,7077,0,0,27317118,27423050,false,0,26180127,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29486.537,14.428,10,0,1952,1381425,false,19,201589,0,167.111,204.444,7516,10164,7,7,7,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,8,3,14,19766
正向（客户端到服务端）,10,1105,2205,29541.024,0,26173050,32767,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26180127,7077,0,0,27317118,27423050,false,0,26180127,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29492.548,20.439,10,0,1952,1381425,false,19,201589,0,167.111,204.444,7516,10164,7,7,7,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,8,3,14,19766
正向（客户端到服务端）,10,1105,2205,29551.077,0,26173050,32767,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26180127,7077,0,0,27317118,27423050,false,0,26180127,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29502.600,30.491,10,0,1952,1381425,false,19,201589,0,167.111,204.444,7516,10164,7,7,7,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,99,3,8,3,14,19766
正向（客户端到服务端）,10,1105,2205,29558.185,0,26173050,32767,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26181536,8486,0,0,27317118,27423050,false,0,26181536,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29509.702,37.593,10,0,1952,1381425,false,19,201589,0,167.111,204.444,7516,10164,7,7,7,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,33,1,5,1,14,19766
正向（客户端到服务端）,10,1105,2205,29571.451,0,26173050,32767,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26181536,8486,0,0,27317118,27423050,false,0,26181536,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29522.964,50.855,10,0,1952,1381425,false,19,201589,0,167.111,204.444,7516,10164,7,7,7,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,33,1,5,1,14,19766
正向（客户端到服务端）,10,1105,2205,29578.255,0,26173050,32767,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26182956,9906,0,0,27317118,27423050,false,0,26182956,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29529.779,57.670,10,0,1952,1381425,false,19,201589,0,167.111,204.444,7516,10164,7,7,7,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,33,1,6,1,14,19766
正向（客户端到服务端）,10,1105,2205,29591.797,0,26173050,31359,26173050,1420,26207237,26217754,false,false,26207237,4611686018427387903,false,26173050,26184376,11326,0,0,27317118,27423050,false,0,26184376,4611686018453560953,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,29543.321,0.199,10,0,1952,1381425,false,19,201589,0,168.189,211.058,7516,8712,6,6,6,2361,0,true,0,0,0,false,0,0,0,0,true,0,0,37,5,33,1,6,1,14,19766
