direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,32036.046,0,7531202,62864,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7553837,7553837,0,22635,,8737360,8803837,false,0,7553837,4611686018434941740,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31857.387,33.339,67,5676,2327,1643249,false,24,842724,0,165.749,201.478,13569,13068,9,9,9,3422,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,198,6,10,6,16,22601
反向（服务端到客户端）,8,1103,2203,32043.106,0,7531202,62864,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7553837,7553837,0,22635,,8737360,8803837,false,0,7553837,4611686018434941740,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31864.451,40.402,67,5676,2327,1643249,false,24,842724,0,165.749,201.478,13569,13068,9,9,9,3422,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,198,6,10,6,16,22601
反向（服务端到客户端）,8,1103,2203,32050.513,0,7548169,61451,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7555257,7555257,0,7088,,8737360,8805257,false,0,7555257,4611686018434943160,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31871.858,3.567,67,5676,2328,1644662,false,24,842724,0,165.749,201.478,13569,13068,9,9,9,3422,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,231,7,12,7,16,22601
反向（服务端到客户端）,8,1103,2203,32059.441,0,7548169,61451,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7555257,7555257,0,7088,,8737360,8805257,false,0,7555257,4611686018434943160,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31880.783,12.491,67,5676,2328,1644662,false,24,842724,0,165.749,201.478,13569,13068,9,9,9,3422,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,231,7,12,7,16,22601
反向（服务端到客户端）,8,1103,2203,32066.227,0,7549589,60031,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7556677,7556677,0,7088,,8737360,8806677,false,0,7556677,4611686018434944580,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31887.572,6.977,67,5676,2329,1644662,false,24,842724,0,165.393,201.288,13569,11616,8,8,8,3423,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32073.866,0,7549589,60031,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7556677,7556677,0,7088,,8737360,8806677,false,0,7556677,4611686018434944580,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31895.210,14.616,67,5676,2329,1644662,false,24,842724,0,165.393,201.288,13569,11616,8,8,8,3423,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32080.562,0,7549589,60031,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7556677,7556677,0,7088,,8737360,8806677,false,0,7556677,4611686018434944580,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31901.907,21.312,67,5676,2329,1644662,false,24,842724,0,165.393,201.288,13569,13068,9,9,9,3424,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32092.323,0,7549589,60031,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7556677,7556677,0,7088,,8737360,8806677,false,0,7556677,4611686018434944580,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31913.361,0.351,67,5676,2331,1646082,false,24,842724,0,165.125,200.440,13569,11616,8,8,8,3425,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32111.165,0,7552429,57191,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7558097,7558097,0,5668,,8737360,8808097,false,0,7558097,4611686018434946000,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31932.509,19.499,67,5676,2331,1646082,false,24,842724,0,165.125,200.440,13569,13068,9,9,9,3426,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32118.684,0,7553837,55783,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7559517,7559517,0,5680,,8737360,8809517,false,0,7559517,4611686018434947420,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31940.026,7.393,67,5676,2332,1647490,false,24,842724,0,165.125,200.440,13569,13068,9,9,9,3426,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32128.168,0,7553837,55783,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7559517,7559517,0,5680,,8737360,8809517,false,0,7559517,4611686018434947420,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31949.512,16.879,67,5676,2332,1647490,false,24,842724,0,165.125,200.440,13569,13068,9,9,9,3426,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32136.181,0,7555257,54363,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7559517,7559517,0,4260,,8737360,8809517,false,0,7559517,4611686018434947420,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31957.526,7.968,67,5676,2333,1647490,false,24,842724,0,164.957,199.040,15021,11616,8,8,8,3427,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32144.649,0,7555257,54363,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7559517,7559517,0,4260,,8737360,8809517,false,0,7559517,4611686018434947420,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31965.113,0.000,67,5676,2334,1648910,false,24,842724,0,164.957,199.040,15021,13068,9,9,9,3428,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,12,8,16,22601
反向（服务端到客户端）,8,1103,2203,32151.072,0,7556677,52943,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7560926,7560926,0,4249,,8737360,8810926,false,0,7560926,4611686018434948829,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31972.416,7.019,67,5676,2334,1648910,false,24,842724,0,164.957,199.040,15021,13068,9,9,9,3428,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,12,8,16,22601
反向（服务端到客户端）,8,1103,2203,32161.822,0,7556677,52943,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7562346,7562346,0,5669,,8737360,8812346,false,0,7562346,4611686018434950249,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31983.165,17.768,67,5676,2334,1648910,false,24,842724,0,164.957,199.040,15021,14520,10,10,10,3429,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32170.491,0,7556677,52943,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7562346,7562346,0,5669,,8737360,8812346,false,0,7562346,4611686018434950249,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31991.835,26.438,67,5676,2334,1648910,false,24,842724,0,164.957,199.040,15021,14520,10,10,10,3429,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32178.203,0,7558097,51523,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7563755,7563755,0,5658,,8737360,8813755,false,0,7563755,4611686018434951658,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,31999.546,3.273,67,5676,2335,1648910,false,24,842724,0,165.751,203.919,15021,13068,9,9,9,3430,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,12,8,16,22601
反向（服务端到客户端）,8,1103,2203,32185.575,0,7558097,51523,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7563755,7563755,0,5658,,8737360,8813755,false,0,7563755,4611686018434951658,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32006.920,10.647,67,5676,2335,1648910,false,24,842724,0,165.751,203.919,15021,13068,9,9,9,3430,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,12,8,16,22601
反向（服务端到客户端）,8,1103,2203,32193.092,0,7558097,51523,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7565175,7565175,0,7078,,8737360,8815175,false,0,7565175,4611686018434953078,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32014.431,0.677,67,5676,2336,1650330,false,24,842724,0,165.751,203.919,15021,14520,10,10,10,3431,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32203.920,0,7559517,50103,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7565175,7565175,0,5658,,8737360,8815175,false,0,7565175,4611686018434953078,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32025.264,11.511,67,5676,2336,1650330,false,24,842724,0,165.751,203.919,15021,14520,10,10,10,3431,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32229.917,0,7559517,50103,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7565175,7565175,0,5658,,8737360,8815175,false,0,7565175,4611686018434953078,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32051.261,37.508,67,5676,2336,1650330,false,24,842724,0,165.751,203.919,15021,14520,10,10,10,3431,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32238.398,0,7560926,48694,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7568003,7568003,0,7077,,8737360,8818003,false,0,7568003,4611686018434955906,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32059.279,1.607,67,5676,2337,1651739,false,24,842724,0,169.107,230.830,15021,14520,10,10,10,3432,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32244.994,0,7562346,47274,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7569423,7569423,0,7077,,8737360,8819423,false,0,7569423,4611686018434957326,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32066.339,2.589,67,5676,2338,1651739,false,24,842724,0,168.818,223.674,15021,11616,8,8,8,3432,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32250.921,0,7562346,47274,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7569423,7569423,0,7077,,8737360,8819423,false,0,7569423,4611686018434957326,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32072.265,8.515,67,5676,2338,1651739,false,24,842724,0,168.818,223.674,15021,13068,9,9,9,3433,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32256.739,0,7563755,45865,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7570832,7570832,0,7077,,8737360,8820832,false,0,7570832,4611686018434958735,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32078.084,0.669,67,5676,2339,1653148,false,24,842724,0,168.818,223.674,15021,13068,9,9,9,3433,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32263.488,0,7563755,45865,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7570832,7570832,0,7077,,8737360,8820832,false,0,7570832,4611686018434958735,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32084.824,7.409,67,5676,2339,1653148,false,24,842724,0,168.818,223.674,15021,13068,9,9,9,3433,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32271.193,0,7563755,45865,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7570832,7570832,0,7077,,8737360,8820832,false,0,7570832,4611686018434958735,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32092.537,15.123,67,5676,2339,1653148,false,24,842724,0,168.818,223.674,15021,14520,10,10,10,3434,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32279.815,0,7565175,44445,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7572252,7572252,0,7077,,8737360,8822252,false,0,7572252,4611686018434960155,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32101.154,6.785,67,5676,2340,1653148,false,24,842724,0,167.971,222.140,16473,13068,9,9,9,3435,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32286.572,0,7565175,44445,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7572252,7572252,0,7077,,8737360,8822252,false,0,7572252,4611686018434960155,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32107.912,13.543,67,5676,2340,1653148,false,24,842724,0,167.971,222.140,16473,13068,9,9,9,3435,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32292.633,0,7565175,44445,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7572252,7572252,0,7077,,8737360,8822252,false,0,7572252,4611686018434960155,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32113.977,19.608,67,5676,2340,1653148,false,24,842724,0,167.971,222.140,16473,14520,10,10,10,3436,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,14,9,16,22601
反向（服务端到客户端）,8,1103,2203,32298.599,0,7565175,44445,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7572252,7572252,0,7077,,8737360,8822252,false,0,7572252,4611686018434960155,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32119.934,25.565,67,5676,2340,1653148,false,24,842724,0,167.971,222.140,16473,14520,10,10,10,3436,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32306.309,0,7565175,44445,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7572252,7572252,0,7077,,8737360,8822252,false,0,7572252,4611686018434960155,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32127.653,33.284,67,5676,2340,1653148,false,24,842724,0,167.971,222.140,16473,15972,11,11,11,3437,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32313.345,0,7565175,44445,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7572252,7572252,0,7077,,8737360,8822252,false,0,7572252,4611686018434960155,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32134.687,40.318,67,5676,2340,1653148,false,24,842724,0,167.971,222.140,16473,15972,11,11,11,3437,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32319.485,0,7568003,41617,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7573661,7573661,0,5658,,8737360,8823661,false,0,7573661,4611686018434961564,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32140.830,1.861,67,5676,2341,1653148,false,24,842724,0,168.669,221.132,16473,14520,10,10,10,3438,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32327.098,0,7569423,40197,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7573661,7573661,0,4238,,8737360,8823661,false,0,7573661,4611686018434961564,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32148.443,3.504,67,5676,2342,1654568,false,24,842724,0,168.669,221.132,16473,14520,10,10,10,3438,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32335.703,0,7569423,40197,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7575081,7575081,0,5658,,8737360,8825081,false,0,7575081,4611686018434962984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32157.048,12.109,67,5676,2342,1654568,false,24,842724,0,168.669,221.132,16473,15972,11,11,11,3439,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32343.287,0,7570832,38788,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7575081,7575081,0,4249,,8737360,8825081,false,0,7575081,4611686018434962984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32164.631,6.179,67,5676,2343,1654568,false,24,842724,0,167.794,220.393,16473,13068,9,9,9,3439,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32350.310,0,7570832,38788,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7576489,7576489,0,5657,,8737360,8826489,false,0,7576489,4611686018434964392,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32171.654,13.203,67,5676,2343,1654568,false,24,842724,0,167.794,220.393,16473,14520,10,10,10,3440,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32359.159,0,7572252,37368,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7576489,7576489,0,4237,,8737360,8826489,false,0,7576489,4611686018434964392,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32180.497,7.237,67,5676,2344,1655988,false,24,842724,0,167.794,220.393,16473,15972,11,11,11,3441,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,264,8,13,8,16,22601
反向（服务端到客户端）,8,1103,2203,32374.990,0,7572252,37368,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7579329,7579329,0,7077,,8737360,8829329,false,0,7579329,4611686018434967232,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32196.312,23.052,67,5676,2344,1655988,false,24,842724,0,167.794,220.393,16473,15972,11,11,11,3441,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32381.668,0,7572252,37368,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7579329,7579329,0,7077,,8737360,8829329,false,0,7579329,4611686018434967232,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32203.003,2.365,67,5676,2344,1655988,false,24,842724,0,167.419,216.118,16473,15972,11,11,11,3442,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32392.337,0,7572252,37368,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7580737,7580737,0,8485,,8737360,8830737,false,0,7580737,4611686018434968640,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32213.680,13.041,67,5676,2344,1655988,false,24,842724,0,167.419,216.118,16473,15972,11,11,11,3442,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32413.887,0,7575081,34539,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7583565,7583565,0,8484,,8737360,8833565,false,0,7583565,4611686018434971468,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32235.232,0.686,67,5676,2346,1657397,false,24,842724,0,166.801,214.520,16473,14520,10,10,10,3443,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32424.970,0,7575081,34539,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7583565,7583565,0,8484,,8737360,8833565,false,0,7583565,4611686018434971468,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32246.310,11.764,67,5676,2346,1657397,false,24,842724,0,166.801,214.520,16473,14520,10,10,10,3443,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32431.480,0,7576489,33131,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7584985,7584985,0,8496,,8737360,8834985,false,0,7584985,4611686018434972888,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32252.825,2.931,67,5676,2347,1658805,false,24,842724,0,166.801,214.520,16473,15972,11,11,11,3444,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32447.868,0,7576489,33131,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7584985,7584985,0,8496,,8737360,8834985,false,0,7584985,4611686018434972888,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32269.212,19.318,67,5676,2347,1658805,false,24,842724,0,166.801,214.520,16473,15972,11,11,11,3444,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
反向（服务端到客户端）,8,1103,2203,32453.850,0,7577909,31711,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7586393,7586393,0,8484,,8737360,8836393,false,0,7586393,4611686018434974296,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32275.194,6.039,67,5676,2348,1658805,false,24,842724,0,166.968,210.343,16473,14520,10,10,10,3445,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,297,9,15,9,16,22601
反向（服务端到客户端）,8,1103,2203,32464.103,0,7579329,30291,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,7586393,7586393,0,7064,,8737360,8836393,false,0,7586393,4611686018434974296,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,32284.761,7.863,67,5676,2349,1660225,false,24,842724,0,166.968,210.343,16473,15972,11,11,11,3446,0,true,0,0,0,false,0,0,0,0,true,0,0,41,5,330,10,16,10,16,22601
