direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,26452.872,0,12457940,305749,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12470697,12501869,31172,12757,,13603086,13720697,false,0,12501869,4611686018439858600,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26470.585,7.685,5,5680,1014,595015,false,16,200089,0,167.584,205.973,34484,29040,20,20,20,4690,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,33,1,14,1,0,0
反向（服务端到客户端）,8,1103,2203,26461.279,0,12457940,305749,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12470697,12501869,31172,12757,,13603086,13720697,false,0,12501869,4611686018439858600,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26479.001,16.101,5,5680,1014,595015,false,16,200089,0,167.584,205.973,34484,30492,21,21,21,4691,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,33,1,14,1,0,0
反向（服务端到客户端）,8,1103,2203,26468.262,0,12457940,305749,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12470697,12503289,32592,12757,,13603086,13720697,false,0,12503289,4611686018439858600,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26485.961,23.061,5,5680,1014,595015,false,16,200089,0,167.584,205.973,34484,31944,22,22,22,4692,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,33,1,14,1,0,0
反向（服务端到客户端）,8,1103,2203,26474.664,0,12457940,305749,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12470697,12503289,32592,12757,,13603086,13720697,false,0,12503289,4611686018439858600,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26492.388,29.487,5,5680,1014,595015,false,16,200089,0,167.584,205.973,34484,33396,23,23,23,4693,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,33,1,14,1,0,0
反向（服务端到客户端）,8,1103,2203,26481.947,0,12457940,301500,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12504709,12504709,0,46769,,13603086,13754709,false,0,12504709,4611686018439892612,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26499.671,7.010,5,5680,1014,595015,false,16,200089,0,166.848,207.776,34484,30492,21,21,21,4694,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,99,3,17,3,0,0
反向（服务端到客户端）,8,1103,2203,26488.063,0,12457940,301500,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12504709,12504709,0,46769,,13603086,13754709,false,0,12504709,4611686018439892612,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26505.787,13.126,5,5680,1014,595015,false,16,200089,0,166.848,207.776,34484,31944,22,22,22,4695,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,99,3,17,3,0,0
反向（服务端到客户端）,8,1103,2203,26498.814,0,12457940,297251,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12506129,12506129,0,48189,,13603086,13756129,false,0,12506129,4611686018439894032,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26516.537,9.539,5,5680,1014,595015,false,16,200089,0,166.454,206.550,34484,29040,20,20,20,4696,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,132,4,19,4,0,0
反向（服务端到客户端）,8,1103,2203,26512.967,0,12457940,297251,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12508969,12508969,0,51029,,13603086,13758969,false,0,12508969,4611686018439896872,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26530.676,23.679,5,5680,1014,595015,false,16,200089,0,166.454,206.550,34484,30492,21,21,21,4697,0,true,0,0,0,false,0,0,0,0,true,0,0,11,2,198,6,22,6,0,0
反向（服务端到客户端）,8,1103,2203,26534.102,0,12470697,291571,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12514649,12514649,0,43952,,13760389,13764649,false,1,12514649,4611686018439902552,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26551.824,4.744,5,5680,1015,595015,false,16,200089,0,165.988,202.794,34484,29040,20,20,20,4700,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,336,10,28,10,0,0
反向（服务端到客户端）,8,1103,2203,26541.195,0,12470697,291571,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12516069,12516069,0,45372,,13760389,13766069,false,1,12516069,4611686018439903972,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26558.918,11.839,5,5680,1015,595015,false,16,200089,0,165.988,202.794,34484,30492,21,21,21,4701,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,369,11,29,11,0,0
反向（服务端到客户端）,8,1103,2203,26547.825,0,12470697,291571,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12517489,12517489,0,46792,,13760389,13767489,false,1,12517489,4611686018439905392,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26565.548,18.469,5,5680,1015,595015,false,16,200089,0,165.988,202.794,34484,31944,22,22,22,4702,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,402,12,31,12,0,0
反向（服务端到客户端）,8,1103,2203,26574.510,0,12506129,285891,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12521749,12521749,0,15620,,13760389,13771749,false,1,12521749,4611686018439909652,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26592.230,3.213,5,5680,1018,596435,false,16,200089,0,166.254,202.769,35936,31944,22,22,22,4706,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,517,15,34,15,0,0
反向（服务端到客户端）,8,1103,2203,26584.272,0,12506129,285891,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12523169,12523169,0,17040,,13760389,13773169,false,1,12523169,4611686018439911072,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26601.981,12.963,5,5680,1018,596435,false,16,200089,0,166.254,202.769,35936,31944,22,22,22,4706,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,550,16,36,16,0,0
反向（服务端到客户端）,8,1103,2203,26589.823,0,12508969,283051,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12524577,12524577,0,15608,,13760389,13774577,false,1,12524577,4611686018439912480,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26607.546,0.675,5,5680,1019,597855,false,16,200089,0,166.468,201.817,35936,31944,22,22,22,4708,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,583,17,26,17,0,0
反向（服务端到客户端）,8,1103,2203,26596.223,0,12508969,283051,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12524577,12525997,1420,15608,,13760389,13774577,false,1,12525997,4611686018439912480,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26613.945,7.074,5,5680,1019,597855,false,16,200089,0,166.468,201.817,35936,31944,22,22,22,4708,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,583,17,27,17,0,0
反向（服务端到客户端）,8,1103,2203,26608.147,0,12508969,283051,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12525997,12525997,0,17028,,13760389,13775997,false,1,12525997,4611686018439913900,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26625.868,18.997,5,5680,1019,597855,false,16,200089,0,166.468,201.817,35936,34848,24,24,24,4710,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,616,18,28,18,0,0
反向（服务端到客户端）,8,1103,2203,26614.588,0,12514649,277371,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12528837,12528837,0,14188,,13760389,13778837,false,1,12528837,4611686018439916740,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26632.310,1.538,5,5680,1023,600695,false,16,200089,0,167.378,203.792,35936,30492,21,21,21,4711,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,682,20,31,20,0,0
反向（服务端到客户端）,8,1103,2203,26629.732,0,12517489,274531,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12531677,12531677,0,14188,,13760389,13781677,false,1,12531677,4611686018439919580,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26647.454,1.804,5,5680,1025,602115,false,16,200089,0,166.920,204.142,35936,30492,21,21,21,4713,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,748,22,34,22,0,0
反向（服务端到客户端）,8,1103,2203,26637.307,0,12517489,274531,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12533085,12533085,0,15596,,13760389,13783085,false,1,12533085,4611686018439920988,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26655.024,9.374,5,5680,1025,602115,false,16,200089,0,166.920,204.142,35936,31944,22,22,22,4714,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,748,22,32,22,0,0
反向（服务端到客户端）,8,1103,2203,26645.450,0,12518909,273111,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12533085,12533085,0,14176,,13760389,13783085,false,1,12533085,4611686018439920988,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26663.161,1.236,5,5680,1026,603535,false,16,200089,0,166.920,204.142,35936,33396,23,23,23,4715,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,748,22,32,22,0,0
反向（服务端到客户端）,8,1103,2203,26662.934,0,12521749,270271,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12537333,12537333,0,15584,,13760389,13787333,false,1,12537333,4611686018439925236,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26680.632,4.862,5,5680,1028,604955,false,16,200089,0,167.432,205.691,37388,33396,23,23,23,4717,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,715,21,31,21,0,0
反向（服务端到客户端）,8,1103,2203,26671.618,0,12523169,268851,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12538753,12538753,0,15584,,13760389,13788753,false,1,12538753,4611686018439926656,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26689.330,5.484,5,5680,1029,604955,false,16,200089,0,167.672,204.542,37388,31944,22,22,22,4718,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,793,23,33,23,0,0
反向（服务端到客户端）,8,1103,2203,26680.370,0,12525997,266023,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12541582,12541582,0,15585,,13760389,13791582,false,1,12541582,4611686018439929485,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26698.092,1.577,5,5680,1031,606363,false,16,200089,0,167.395,203.519,37388,31944,22,22,22,4720,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,793,23,32,23,0,0
反向（服务端到客户端）,8,1103,2203,26688.605,0,12525997,266023,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12541582,12541582,0,15585,,13760389,13791582,false,1,12541582,4611686018439929485,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26705.921,9.406,5,5680,1031,606363,false,16,200089,0,167.395,203.519,37388,33396,23,23,23,4721,0,true,0,0,0,false,0,0,1,0,true,0,0,11,2,793,23,32,23,0,0
反向（服务端到客户端）,8,1103,2203,26705.657,0,12530257,261763,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12545828,12545828,0,15571,,13760389,13795828,false,0,12545828,4611686018439933731,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26723.372,0.582,5,5680,1034,609203,false,16,200089,0,167.697,203.459,37388,34848,24,24,24,4724,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,688,20,28,20,0,0
反向（服务端到客户端）,8,1103,2203,26716.135,0,12531677,260343,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12547248,12547248,0,15571,,13760389,13797248,false,0,12547248,4611686018439935151,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26733.855,6.986,5,5680,1035,609203,false,16,200089,0,167.557,201.747,37388,33396,23,23,23,4725,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,766,22,30,22,0,0
反向（服务端到客户端）,8,1103,2203,26730.409,0,12533085,258935,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12550074,12550074,0,16989,,13760389,13800074,false,0,12550074,4611686018439937977,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26748.121,13.358,5,5680,1036,610611,false,16,200089,0,167.557,201.747,37388,36300,25,25,25,4727,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,766,22,30,22,0,0
反向（服务端到客户端）,8,1103,2203,26748.039,0,12534493,257527,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12552900,12552900,0,18407,,13760389,13802900,false,0,12552900,4611686018439940803,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26765.761,9.082,5,5680,1037,610611,false,16,200089,0,168.572,208.583,38840,34848,24,24,24,4728,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,684,20,29,20,0,0
反向（服务端到客户端）,8,1103,2203,26760.177,0,12540162,251858,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12555740,0,15578,,13760389,13805740,false,0,12555740,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26777.898,3.662,5,5680,1040,612031,false,16,200089,0,168.062,204.952,38840,31944,22,22,22,4730,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,750,22,32,22,0,0
反向（服务端到客户端）,8,1103,2203,26766.910,0,12541582,250438,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12555740,0,14158,,13760389,13805740,false,0,12555740,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26784.625,6.517,5,5680,1041,613451,false,16,200089,0,168.062,204.952,38840,33396,23,23,23,4731,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,750,22,32,22,0,0
反向（服务端到客户端）,8,1103,2203,26773.607,0,12543002,249018,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12558566,2826,12738,,13760389,13805740,false,0,12558566,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26791.320,2.632,5,5680,1042,613451,false,16,200089,0,167.445,206.296,38840,33396,23,23,23,4733,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,750,22,33,22,0,0
反向（服务端到客户端）,8,1103,2203,26783.397,0,12543002,249018,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12561393,5653,12738,,13760389,13805740,false,0,12561393,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26801.121,12.434,5,5680,1042,613451,false,16,200089,0,167.445,206.296,38840,34848,24,24,24,4734,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,585,17,26,17,0,0
反向（服务端到客户端）,8,1103,2203,26789.592,0,12545828,246192,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12562813,7073,9912,,13760389,13805740,false,0,12562813,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26807.315,0.597,5,5680,1044,613451,false,16,200089,0,167.047,205.625,38840,33396,23,23,23,4735,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,585,17,26,17,0,0
反向（服务端到客户端）,8,1103,2203,26798.422,0,12547248,244772,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12564233,8493,8492,,13760389,13805740,false,0,12564233,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26816.132,7.166,5,5680,1045,614871,false,16,200089,0,167.047,205.625,38840,34848,24,24,24,4736,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,585,17,27,17,0,0
反向（服务端到客户端）,8,1103,2203,26810.372,0,12548654,243366,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12567060,11320,7086,,13760389,13805740,false,0,12567060,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26828.085,2.940,5,5680,1046,614871,false,16,200089,0,167.563,206.877,38840,34848,24,24,24,4738,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,486,14,24,14,0,0
反向（服务端到客户端）,8,1103,2203,26822.550,0,12550074,241946,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12567060,11320,5666,,13760389,13805740,false,0,12567060,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26840.263,6.580,5,5680,1047,616291,false,16,200089,0,167.563,206.877,38840,37752,26,26,26,4740,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,486,14,24,14,0,0
反向（服务端到客户端）,8,1103,2203,26851.872,0,12555740,236280,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12572715,16975,0,,13760389,13805740,false,0,12572715,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26869.587,2.501,5,5680,1050,617711,false,16,200089,0,168.445,208.150,40292,34848,24,24,24,4743,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,342,10,20,10,0,0
反向（服务端到客户端）,8,1103,2203,26861.982,0,12555740,234860,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12575543,19803,0,,13760389,13805740,false,0,12575543,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26879.696,5.829,5,5680,1050,617711,false,16,200089,0,168.473,204.726,40292,34848,24,24,24,4744,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,276,8,18,8,0,0
反向（服务端到客户端）,8,1103,2203,26869.979,0,12555740,234860,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12575543,19803,0,,13760389,13805740,false,0,12575543,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26887.692,13.826,5,5680,1050,617711,false,16,200089,0,168.473,204.726,40292,34848,24,24,24,4744,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,276,8,18,8,0,0
反向（服务端到客户端）,8,1103,2203,26888.206,0,12555740,229193,12555740,1406,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12579792,24052,0,0,13760389,13805740,false,0,12579792,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26905.919,15.101,5,5680,1050,617711,false,17,200089,0,168.471,208.859,23973,29040,20,20,20,4745,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,165,5,16,5,0,0
反向（服务端到客户端）,8,1103,2203,26904.279,0,12555740,226366,12555740,1406,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12584052,28312,0,0,13760389,13805740,false,0,12584052,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26921.977,14.051,5,5680,1050,617711,false,17,200089,0,168.083,207.727,23973,26136,18,18,18,4745,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,165,5,17,5,0,0
反向（服务端到客户端）,8,1103,2203,26911.915,0,12555740,226366,12555740,1406,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12584052,28312,0,0,13760389,13805740,false,0,12584052,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26929.637,21.711,5,5680,1050,617711,false,17,200089,0,168.083,207.727,23973,26136,18,18,18,4745,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,165,5,17,5,0,0
反向（服务端到客户端）,8,1103,2203,26919.401,0,12555740,223539,12555740,1406,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12584052,28312,0,0,13760389,13805740,false,0,12584052,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26937.114,4.648,5,5680,1050,617711,false,17,200089,0,167.842,205.754,23973,23232,16,16,16,4745,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,165,5,17,5,0,0
反向（服务端到客户端）,8,1103,2203,26927.851,0,12555740,223539,12555740,1406,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12588288,32548,0,0,13760389,13805740,false,0,12588288,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26945.576,13.110,5,5680,1050,617711,false,17,200089,0,167.842,205.754,23973,23232,16,16,16,4745,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,33,1,12,1,0,0
反向（服务端到客户端）,8,1103,2203,26935.453,0,12555740,220711,12557140,6,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12589708,33968,0,1400,13760389,13805740,false,0,12589708,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26953.178,5.215,5,5680,1050,617711,false,17,201489,0,167.992,203.879,23973,21774,15,15,15,4746,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,33,1,13,1,0,0
反向（服务端到客户端）,8,1103,2203,26947.039,0,12555740,217883,,0,12792020,12967041,false,false,12792020,4611686018427387903,false,12555740,12591128,35388,0,,13760389,13805740,false,0,12591128,4611686018439943643,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,26964.763,8.583,5,5680,1050,617711,false,17,201495,0,167.693,203.248,23973,20322,14,14,14,4747,0,true,0,0,0,false,0,0,0,0,true,0,0,12,2,33,1,13,1,0,0
