direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,7924.545,0,11723161,1231632,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11733061,11733061,0,9900,,12975990,12983061,false,1,11733061,4611686018439120964,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7920.117,3.434,5,0,338,235662,false,5,486714,0,167.115,200.787,26937,24684,17,17,17,1319,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7936.372,0,11723161,1231632,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11734469,11734469,0,11308,,12975990,12984469,false,1,11734469,4611686018439122372,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7931.944,15.260,5,0,338,235662,false,5,486714,0,167.115,200.787,26937,24684,17,17,17,1319,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,473,14,19,14,0,0
正向（客户端到服务端）,3,1104,2204,7945.130,0,11723161,1231632,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11735889,11735889,0,12728,,12975990,12985889,false,1,11735889,4611686018439123792,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7940.687,24.003,5,0,338,235662,false,5,486714,0,167.115,200.787,26937,26136,18,18,18,1320,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7952.517,0,11724570,1230223,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11735889,11735889,0,11319,,12975990,12985889,false,1,11735889,4611686018439123792,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7948.077,1.116,5,0,339,235662,false,5,486714,0,167.410,201.274,26937,24684,17,17,17,1321,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7961.108,0,11725990,1228803,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11738717,11738717,0,12727,,12975990,12988717,false,1,11738717,4611686018439126620,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7956.667,7.354,5,0,340,237082,false,5,486714,0,167.410,201.274,26937,26136,18,18,18,1322,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7971.282,0,11725990,1228803,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11738717,11738717,0,12727,,12975990,12988717,false,1,11738717,4611686018439126620,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7966.839,17.526,5,0,340,237082,false,5,486714,0,167.410,201.274,26937,26136,18,18,18,1322,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7979.616,0,11725990,1228803,,0,12954793,12954793,true,false,12954793,4611686018427387903,false,11740137,11740137,0,14147,,12975990,12990137,false,1,11740137,4611686018439128040,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7975.188,25.875,5,0,340,237082,false,5,486714,0,167.410,201.274,26937,26136,18,18,18,1322,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,539,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,7987.551,0,11730233,1245757,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11741546,11741546,0,11313,,12975990,12991546,false,1,11741546,4611686018439129449,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7983.126,6.395,5,0,340,237082,false,5,486714,0,167.069,201.445,26937,21780,15,15,15,1323,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,7996.264,0,11731641,1244349,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11742966,11742966,0,11325,,12975990,12992966,false,1,11742966,4611686018439130869,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,7991.822,1.563,5,0,342,238490,false,5,486714,0,167.069,201.445,26937,23232,16,16,16,1324,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,539,16,22,16,0,0
正向（客户端到服务端）,3,1104,2204,8023.698,0,11734469,1241521,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11745788,11745788,0,11319,,12975990,12995788,false,1,11745788,4611686018439133691,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8019.258,2.580,5,0,344,239898,false,5,486714,0,167.061,199.157,26937,23232,16,16,16,1326,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,506,15,21,15,0,0
正向（客户端到服务端）,3,1104,2204,8032.616,0,11735889,1240101,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11748628,11748628,0,12739,,12975990,12998628,false,1,11748628,4611686018439136531,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8028.188,7.354,5,0,345,239898,false,5,486714,0,167.178,198.439,26937,21780,15,15,15,1327,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,8039.468,0,11737309,1238681,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11748628,11748628,0,11319,,12975990,12998628,false,1,11748628,4611686018439136531,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8035.042,5.380,5,0,346,241318,false,5,486714,0,167.178,198.439,26937,23232,16,16,16,1328,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,8046.310,0,11738717,1237273,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11750036,11750036,0,11319,,12975990,13000036,false,1,11750036,4611686018439137939,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8041.869,3.828,5,0,347,241318,false,5,486714,0,166.798,199.534,26937,21780,15,15,15,1329,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,539,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,8057.260,0,11738717,1237273,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11750036,11750036,0,11319,,12975990,13000036,false,1,11750036,4611686018439137939,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8052.832,14.791,5,0,347,241318,false,5,486714,0,166.798,199.534,26937,21780,15,15,15,1329,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,539,16,23,16,0,0
正向（客户端到服务端）,3,1104,2204,8083.322,0,11742966,1233024,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11751456,0,8490,,12975990,13001456,false,1,11751456,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8078.794,8.444,5,0,350,244158,false,5,486714,0,166.931,198.798,26937,23232,16,16,16,1332,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,572,17,24,17,0,0
正向（客户端到服务端）,3,1104,2204,8090.214,0,11744380,1231610,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11754272,2816,7076,,13001456,13001456,false,1,11754272,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8085.773,4.268,5,0,351,244158,false,5,486714,0,167.122,198.794,26937,21780,15,15,15,1333,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,507,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,8103.593,0,11745788,1230202,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11754272,2816,5668,,13001456,13001456,false,1,11754272,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8099.153,8.687,5,0,352,245566,false,5,486714,0,167.122,198.794,26937,23232,16,16,16,1334,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,507,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,8112.728,0,11747208,1228782,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11755692,4236,4248,,13001456,13001456,false,1,11755692,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8108.289,6.401,5,0,353,245566,false,5,486714,0,166.706,200.036,26937,21780,15,15,15,1335,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,507,15,22,15,0,0
正向（客户端到服务端）,3,1104,2204,8121.201,0,11747208,1228782,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11758520,7064,4248,,13001456,13001456,false,1,11758520,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8116.773,14.886,5,0,353,245566,false,5,486714,0,166.706,200.036,26937,23232,16,16,16,1336,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,408,12,18,12,0,0
正向（客户端到服务端）,3,1104,2204,8130.840,0,11750036,1225954,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11759928,8472,1420,,13001456,13001456,false,1,11759928,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8126.414,7.373,5,0,354,245566,false,5,486714,0,166.279,200.942,26937,21780,15,15,15,1337,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,342,10,16,10,0,0
正向（客户端到服务端）,3,1104,2204,8140.293,0,11750036,1225954,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11761348,9892,1420,,13001456,13001456,false,1,11761348,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8135.866,16.824,5,0,354,245566,false,5,486714,0,166.279,200.942,26937,23232,16,16,16,1338,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,342,10,16,10,0,0
正向（客户端到服务端）,3,1104,2204,8148.368,0,11750036,1225954,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11761348,9892,1420,,13001456,13001456,false,1,11761348,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8143.928,24.887,5,0,354,245566,false,5,486714,0,166.279,200.942,26937,24684,17,17,17,1339,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,342,10,16,10,0,0
正向（客户端到服务端）,3,1104,2204,8155.160,0,11751456,1224534,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11762768,11312,0,,13001456,13001456,false,1,11762768,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8150.719,1.327,5,0,355,246986,false,5,486714,0,166.279,200.942,26937,26136,18,18,18,1340,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,342,10,17,10,0,0
正向（客户端到服务端）,3,1104,2204,8163.381,0,11751456,1224534,,0,12975990,12975990,true,false,12975990,4611686018427387903,false,11751456,11764177,12721,0,,13001456,13001456,false,1,11764177,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8158.955,9.564,5,0,355,246986,false,5,486714,0,166.279,200.942,26937,26136,18,18,18,1340,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,243,7,13,7,0,0
正向（客户端到服务端）,3,1104,2204,8177.265,0,11751456,1248598,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11765597,14141,0,,13001456,13001456,false,1,11765597,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8172.832,2.850,5,0,355,246986,false,5,486714,0,167.194,206.760,26937,24684,17,17,17,1341,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,243,7,14,7,0,0
正向（客户端到服务端）,3,1104,2204,8183.525,0,11751456,1248598,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11767017,15561,0,,13001456,13001456,false,1,11767017,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8179.084,9.102,5,0,355,246986,false,5,486714,0,167.194,206.760,26937,26136,18,18,18,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,243,7,14,7,0,0
正向（客户端到服务端）,3,1104,2204,8191.796,0,11751456,1248598,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11768425,16969,0,0,13001456,13001456,false,1,11768425,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8187.357,17.375,5,0,355,246986,false,6,486714,0,167.194,206.760,16027,24684,17,17,17,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,177,5,12,5,0,0
正向（客户端到服务端）,3,1104,2204,8199.029,0,11751456,1248598,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11768425,16969,0,0,13001456,13001456,false,1,11768425,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8194.603,24.621,5,0,355,246986,false,6,486714,0,167.194,206.760,16027,24684,17,17,17,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,177,5,12,5,0,0
正向（客户端到服务端）,3,1104,2204,8207.291,0,11751456,1245770,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11769845,18389,0,0,13001456,13001456,false,1,11769845,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8202.821,6.093,5,0,355,246986,false,6,486714,0,167.691,207.594,16027,21780,15,15,15,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,177,5,12,5,0,0
正向（客户端到服务端）,3,1104,2204,8213.969,0,11751456,1242942,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11771251,19795,0,0,13001456,13001456,false,1,11771251,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8209.515,1.874,5,0,355,246986,false,6,486714,0,167.482,205.330,16027,18876,13,13,13,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,111,3,9,3,0,0
正向（客户端到服务端）,3,1104,2204,8221.448,0,11751456,1242942,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11771251,19795,0,0,13001456,13001456,false,1,11771251,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8217.009,9.368,5,0,355,246986,false,6,486714,0,167.482,205.330,16027,18876,13,13,13,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,5,0,111,3,9,3,0,0
正向（客户端到服务端）,3,1104,2204,8230.148,0,11751456,1242942,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11774091,22635,0,0,13001456,13001456,false,1,11774091,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8225.722,18.082,5,0,355,246986,false,6,486714,0,167.482,205.330,16027,18876,13,13,13,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,6,0,111,3,10,3,0,0
正向（客户端到服务端）,3,1104,2204,8237.276,0,11751456,1240102,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11774091,22635,0,0,13001456,13001456,false,1,11774091,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8232.851,4.189,5,0,355,246986,false,6,486714,0,167.202,204.081,16027,15972,11,11,11,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,6,0,111,3,10,3,0,0
正向（客户端到服务端）,3,1104,2204,8245.046,0,11751456,1240102,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11774091,22635,0,0,13001456,13001456,false,1,11774091,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8240.609,11.947,5,0,355,246986,false,6,486714,0,167.202,204.081,16027,15972,11,11,11,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,6,0,111,3,10,3,0,0
正向（客户端到服务端）,3,1104,2204,8251.852,0,11751456,1240102,11751456,1414,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11774091,22635,0,0,13001456,13001456,false,1,11774091,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8247.427,18.764,5,0,355,246986,false,6,486714,0,167.202,204.081,16027,15972,11,11,11,1342,0,true,0,0,0,false,0,0,1,0,true,0,0,6,0,111,3,10,3,0,0
正向（客户端到服务端）,3,1104,2204,8260.540,0,11751456,1237273,11752868,2,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11776918,25462,0,1412,13001456,13001456,false,0,11776918,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8256.115,3.526,5,0,355,246986,false,6,488126,0,167.737,205.932,16027,14514,10,10,10,1343,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,9,1,0,0
正向（客户端到服务端）,3,1104,2204,8267.203,0,11751456,1237273,11752868,2,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,1412,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8262.766,10.177,5,0,355,246986,false,6,488126,0,167.737,205.932,16027,14514,10,10,10,1343,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,9,1,0,0
正向（客户端到服务端）,3,1104,2204,8275.516,0,11751456,1234445,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8271.080,6.946,5,0,355,246986,false,6,488128,0,167.146,206.772,16027,13062,9,9,9,1344,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,9,1,0,0
正向（客户端到服务端）,3,1104,2204,8289.969,0,11751456,1234445,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8285.532,21.398,5,0,355,246986,false,6,488128,0,167.146,206.772,16027,14514,10,10,10,1345,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,9,1,0,0
正向（客户端到服务端）,3,1104,2204,8301.182,0,11751456,1231619,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8296.744,2.167,5,0,355,246986,false,6,488128,0,167.490,206.210,16027,13062,9,9,9,1346,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,10,1,0,0
正向（客户端到服务端）,3,1104,2204,8311.141,0,11751456,1228779,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8306.728,0.777,5,0,356,246986,false,6,488128,0,166.951,206.554,16027,10158,7,7,7,1346,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,10,1,0,0
正向（客户端到服务端）,3,1104,2204,8320.094,0,11751456,1228779,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8315.656,9.705,5,0,356,246986,false,6,488128,0,166.951,206.554,16027,11610,8,8,8,1347,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,10,1,0,0
正向（客户端到服务端）,3,1104,2204,8333.290,0,11751456,1228779,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8326.551,20.600,5,0,356,246986,false,6,488128,0,166.951,206.554,16027,13062,9,9,9,1348,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,10,1,0,0
正向（客户端到服务端）,3,1104,2204,8344.453,0,11751456,1228779,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11751456,11778332,26876,0,,13001456,13001456,false,0,11778332,4611686018439139359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8339.290,33.340,5,0,356,246986,false,6,488128,0,166.951,206.554,16027,14514,10,10,10,1349,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,33,1,10,1,0,0
正向（客户端到服务端）,3,1104,2204,8354.501,0,11751456,1227372,,0,13001456,13001456,true,false,13001456,4611686018427387903,false,11752868,11779743,26875,1412,,13001456,13002868,false,0,11779743,4611686018439140771,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.413,false,false,0,true,true,8350.074,9.052,5,0,356,246986,false,7,489548,0,167.251,205.604,16027,13062,9,9,9,1350,0,true,0,0,0,false,0,0,0,0,true,0,0,6,0,66,2,12,2,0,0
