direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,28106.329,0,26201219,268418,,0,26209728,26209728,0,8509,,22,262521,0,22253,18876
正向（客户端到服务端）,4,1104,2204,28118.344,0,26201219,268418,,0,26211148,26211148,0,9929,,22,262521,0,22253,20328
正向（客户端到服务端）,4,1104,2204,28130.133,0,26201219,268418,,0,26212568,26212568,0,11349,,22,262521,0,22253,21780
正向（客户端到服务端）,4,1104,2204,28137.299,0,26204059,265578,,0,26212568,26212568,0,8509,,22,262521,0,22253,18876
正向（客户端到服务端）,4,1104,2204,28146.748,0,26204059,265578,,0,26213988,26213988,0,9929,,22,262521,0,22253,20328
正向（客户端到服务端）,4,1104,2204,28154.389,0,26204059,265578,,0,26215408,26215408,0,11349,,22,262521,0,22253,21780
正向（客户端到服务端）,4,1104,2204,28160.672,0,26206899,262738,,0,26216828,26216828,0,9929,,22,262521,0,22253,20328
正向（客户端到服务端）,4,1104,2204,28171.258,0,26206899,262738,,0,26218248,26218248,0,11349,,22,262521,0,22253,21780
正向（客户端到服务端）,4,1104,2204,28181.376,0,26206899,262738,,0,26219668,26219668,0,12769,,22,262521,0,22253,21780
正向（客户端到服务端）,4,1104,2204,28190.348,0,26209728,259909,,0,26219668,26219668,0,9940,,22,262521,0,23705,20328
正向（客户端到服务端）,4,1104,2204,28200.253,0,26209728,259909,,0,26221088,26221088,0,11360,,22,262521,0,23705,21780
正向（客户端到服务端）,4,1104,2204,28206.583,0,26209728,259909,,0,26221088,26221088,0,11360,,22,262521,0,23705,23232
正向（客户端到服务端）,4,1104,2204,28214.312,0,26212568,257069,,0,26222508,26222508,0,9940,,22,262521,0,23705,21780
正向（客户端到服务端）,4,1104,2204,28221.198,0,26212568,257069,,0,26222508,26222508,0,9940,,22,262521,0,23705,21780
正向（客户端到服务端）,4,1104,2204,28227.306,0,26212568,257069,,0,26223928,26223928,0,11360,,22,262521,0,23705,23232
正向（客户端到服务端）,4,1104,2204,28240.406,0,26215408,254229,,0,26225348,26225348,0,9940,,22,262521,0,23705,21780
正向（客户端到服务端）,4,1104,2204,28249.666,0,26215408,254229,,0,26226768,26226768,0,11360,,22,262521,0,23705,23232
正向（客户端到服务端）,4,1104,2204,28256.401,0,26218248,251389,,0,26228188,26228188,0,9940,,22,262521,0,23705,20328
正向（客户端到服务端）,4,1104,2204,28263.756,0,26218248,251389,,0,26228188,26228188,0,9940,,22,262521,0,23705,21780
正向（客户端到服务端）,4,1104,2204,28270.137,0,26218248,251389,,0,26229608,26229608,0,11360,,22,262521,0,23705,23232
正向（客户端到服务端）,4,1104,2204,28282.512,0,26221088,248549,,0,26231028,26231028,0,9940,,22,262521,0,23705,21780
正向（客户端到服务端）,4,1104,2204,28289.153,0,26221088,248549,,0,26232448,26232448,0,11360,,22,262521,0,23705,21780
正向（客户端到服务端）,4,1104,2204,28295.650,0,26221088,248549,,0,26233868,26233868,0,12780,,22,262521,0,23705,23232
正向（客户端到服务端）,4,1104,2204,28322.574,0,26221088,248549,,0,26233868,26233868,0,12780,,22,262521,0,23705,23232
正向（客户端到服务端）,4,1104,2204,28336.622,0,26226768,242869,,0,26238128,26238128,0,11360,,22,262521,0,25157,20328
正向（客户端到服务端）,4,1104,2204,28343.679,0,26226768,242869,,0,26239548,26239548,0,12780,,22,262521,0,25157,20328
正向（客户端到服务端）,4,1104,2204,28351.386,0,26226768,242869,,0,26239548,26239548,0,12780,,22,262521,0,25157,21780
正向（客户端到服务端）,4,1104,2204,28359.867,0,26229608,240029,,0,26240968,26240968,0,11360,,22,262521,0,25157,20328
正向（客户端到服务端）,4,1104,2204,28365.568,0,26229608,240029,,0,26240968,26240968,0,11360,,22,262521,0,25157,21780
正向（客户端到服务端）,4,1104,2204,28372.607,0,26232448,237189,,0,26242388,26242388,0,9940,,22,262521,0,25157,18876
正向（客户端到服务端）,4,1104,2204,28380.171,0,26232448,237189,,0,26243796,26243796,0,11348,,22,262521,0,25157,20328
正向（客户端到服务端）,4,1104,2204,28386.724,0,26232448,237189,,0,26243796,26243796,0,11348,,22,262521,0,25157,21780
正向（客户端到服务端）,4,1104,2204,28400.460,0,26232448,237189,,0,26243796,26243796,0,11348,,22,262521,0,25157,23232
正向（客户端到服务端）,4,1104,2204,28409.593,0,26232448,237189,,0,26243796,26243796,0,11348,,22,262521,0,25157,23232
正向（客户端到服务端）,4,1104,2204,28416.322,0,26236708,232929,,0,26245216,26245216,0,8508,,22,262521,0,25157,20328
正向（客户端到服务端）,4,1104,2204,28422.948,0,26239548,230089,,0,26246636,26246636,0,7088,,22,262521,0,25157,18876
正向（客户端到服务端）,4,1104,2204,28428.885,0,26239548,230089,,0,26248056,26248056,0,8508,,22,262521,0,25157,20328
正向（客户端到服务端）,4,1104,2204,28444.377,0,26239548,230089,,0,26248056,26248056,0,8508,,22,262521,0,25157,21780
正向（客户端到服务端）,4,1104,2204,28450.555,0,26242388,227249,,0,26250896,26250896,0,8508,,22,262521,0,25157,18876
正向（客户端到服务端）,4,1104,2204,28458.638,0,26242388,227249,,0,26252316,26252316,0,9928,,22,262521,0,25157,20328
正向（客户端到服务端）,4,1104,2204,28470.507,0,26242388,227249,,0,26253736,26253736,0,11348,,22,262521,0,25157,21780
正向（客户端到服务端）,4,1104,2204,28491.187,0,26243796,225841,,0,26256421,26256576,155,12625,,22,262521,0,25157,21780
正向（客户端到服务端）,4,1104,2204,28498.217,0,26246636,223001,,0,26256576,26256576,0,9940,,22,262521,0,26609,20328
正向（客户端到服务端）,4,1104,2204,28508.420,0,26246636,223001,,0,26257996,26257996,0,11360,,22,262521,0,26609,21780
正向（客户端到服务端）,4,1104,2204,28516.977,0,26246636,223001,,0,26259416,26259416,0,12780,,22,262521,0,26609,23232
正向（客户端到服务端）,4,1104,2204,28527.616,0,26246636,223001,,0,26259416,26259416,0,12780,,22,262521,0,26609,21780
正向（客户端到服务端）,4,1104,2204,28534.283,0,26249476,220161,,0,26262256,26262256,0,12780,,22,262521,0,26609,21780
正向（客户端到服务端）,4,1104,2204,28542.681,0,26252316,217321,,0,26262256,26262256,0,9940,,22,262521,0,26609,20328
正向（客户端到服务端）,4,1104,2204,28555.399,0,26252316,217321,,0,26263676,26263676,0,11360,,22,262521,0,26609,23232
正向（客户端到服务端）,4,1104,2204,28562.730,0,26252316,217321,,0,26263676,26263676,0,11360,,22,262521,0,26609,23232
正向（客户端到服务端）,4,1104,2204,28570.241,0,26252316,217321,,0,26263676,26263676,0,11360,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28584.224,0,26256576,213061,,0,26266516,26266516,0,9940,,22,262521,0,26609,23232
正向（客户端到服务端）,4,1104,2204,28591.590,0,26256576,213061,,0,26266516,26266516,0,9940,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28597.656,0,26259416,210221,,0,26267936,26267936,0,8520,,22,262521,0,26609,21780
正向（客户端到服务端）,4,1104,2204,28604.141,0,26259416,210221,,0,26269356,26269356,0,9940,,22,262521,0,26609,23232
正向（客户端到服务端）,4,1104,2204,28609.356,0,26259416,210221,,0,26270776,26270776,0,11360,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28617.620,0,26259416,210221,,0,26270776,26270776,0,11360,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28623.719,0,26262256,207381,,0,26272196,26272196,0,9940,,22,262521,0,26609,23232
正向（客户端到服务端）,4,1104,2204,28630.433,0,26262256,207381,,0,26273616,26273616,0,11360,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28636.571,0,26262256,207381,,0,26275024,26275024,0,12768,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28645.765,0,26262256,207381,,0,26276444,26276444,0,14188,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28652.293,0,26262256,207381,,0,26276444,26276444,0,14188,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28662.737,0,26265096,204541,,0,26277864,26277864,0,12768,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28668.954,0,26265096,204541,,0,26279284,26279284,0,14188,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28676.096,0,26267936,201701,,0,26280704,26280704,0,12768,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28681.493,0,26267936,201701,,0,26282124,26282124,0,14188,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28695.291,0,26267936,201701,,0,26282124,26282124,0,14188,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28703.085,0,26270776,198861,,0,26284964,26284964,0,14188,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28709.296,0,26270776,198861,,0,26284964,26284964,0,14188,,22,262521,0,26609,26136
正向（客户端到服务端）,4,1104,2204,28716.340,0,26273616,196021,,0,26286384,26286384,0,12768,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28724.399,0,26273616,196021,,0,26287804,26287804,0,14188,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28738.452,0,26276444,193193,,0,26287804,26287804,0,11360,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28744.972,0,26276444,193193,,0,26290644,26290644,0,14200,,22,262521,0,26609,24684
正向（客户端到服务端）,4,1104,2204,28755.311,0,26279284,190353,,0,26292064,26292064,0,12780,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28763.441,0,26282124,187513,,0,26293484,26293484,0,11360,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28780.291,0,26282124,187513,,0,26293484,26293484,0,11360,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28787.519,0,26284964,184673,,0,26294904,26294904,0,9940,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28800.120,0,26284964,184673,,0,26297744,26297744,0,12780,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28811.469,0,26287804,181833,,0,26299164,26299164,0,11360,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28822.214,0,26287804,181833,,0,26299164,26299164,0,11360,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28828.569,0,26290644,178993,,0,26302004,26302004,0,11360,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,28836.722,0,26290644,178993,,0,26303424,26303424,0,12780,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28851.574,0,26290644,178993,,0,26303424,26303424,0,12780,,22,262521,0,28061,26136
正向（客户端到服务端）,4,1104,2204,28858.700,0,26293484,176153,,0,26304844,26304844,0,11360,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28867.224,0,26293484,176153,,0,26306264,26306264,0,12780,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28879.738,0,26296324,173313,,0,26307684,26307684,0,11360,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28893.112,0,26299164,170473,,0,26309093,26309093,0,9929,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28899.690,0,26299164,170473,,0,26310513,26310513,0,11349,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28905.995,0,26299164,170473,,0,26310513,26310513,0,11349,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28912.124,0,26302004,167633,,0,26311933,26311933,0,9929,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28929.206,0,26302004,167633,,0,26313353,26314773,1420,11349,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28935.888,0,26302004,167633,,0,26316193,26316193,0,14189,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28944.056,0,26302004,167633,,0,26317613,26317613,0,15609,,22,262521,0,28061,26136
正向（客户端到服务端）,4,1104,2204,28950.474,0,26307684,161953,,0,26319033,26319033,0,11349,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,28957.331,0,26307684,161953,,0,26319033,26319033,0,11349,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28963.773,0,26307684,161953,,0,26320453,26320453,0,12769,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,28971.352,0,26307684,161953,,0,26320453,26320453,0,12769,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28982.352,0,26310513,159124,,0,26321873,26321873,0,11360,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,28993.306,0,26310513,159124,,0,26323293,26323293,0,12780,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,29011.059,0,26313353,156284,,0,26324713,26324713,0,11360,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,29017.680,0,26316193,153444,,0,26326133,26326133,0,9940,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,29034.445,0,26319033,150604,,0,26328973,26328973,0,9940,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,29041.563,0,26319033,150604,,0,26330393,26330393,0,11360,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,29048.177,0,26319033,150604,,0,26330393,26330393,0,11360,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,29054.337,0,26319033,150604,,0,26331813,26331813,0,12780,,22,262521,0,28061,24684
正向（客户端到服务端）,4,1104,2204,29067.984,0,26321873,147764,,0,26333233,26333233,0,11360,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,29077.376,0,26321873,147764,,0,26334653,26334653,0,12780,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,29088.133,0,26324713,144924,,0,26336073,26336073,0,11360,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,29094.322,0,26324713,144924,,0,26337493,26337493,0,12780,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,29101.582,0,26327553,142084,,0,26337493,26337493,0,9940,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,29121.804,0,26330393,139244,,0,26337493,26340333,2840,7100,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,29137.201,0,26333233,136404,,0,26337493,26343173,5680,4260,,22,262521,0,28061,20328
正向（客户端到服务端）,4,1104,2204,29143.140,0,26333233,136404,,0,26337493,26343173,5680,4260,,22,262521,0,28061,20328
正向（客户端到服务端）,4,1104,2204,29149.394,0,26333233,136404,,0,26337493,26343173,5680,4260,,22,262521,0,28061,21780
正向（客户端到服务端）,4,1104,2204,29156.224,0,26333233,136404,,0,26337493,26344593,7100,4260,,22,262521,0,28061,23232
正向（客户端到服务端）,4,1104,2204,29166.114,0,26336073,133564,,0,26337493,26345999,8506,1420,,22,262521,0,29513,21780
正向（客户端到服务端）,4,1104,2204,29180.541,0,26336073,133564,,0,26337493,26345999,8506,1420,,22,262521,0,29513,21780
正向（客户端到服务端）,4,1104,2204,29186.733,0,26336073,133564,,0,26337493,26348839,11346,1420,,22,262521,0,29513,23232
正向（客户端到服务端）,4,1104,2204,29193.650,0,26336073,133564,,0,26337493,26348839,11346,1420,,22,262521,0,29513,24684
正向（客户端到服务端）,4,1104,2204,29203.319,0,26336073,133564,,0,26337493,26348839,11346,1420,,22,262521,0,29513,26136
正向（客户端到服务端）,4,1104,2204,29212.475,0,26337493,130724,26337493,1420,26337493,26351679,14186,0,0,23,262521,0,17560,24684
正向（客户端到服务端）,4,1104,2204,29219.099,0,26337493,130724,26337493,1420,26337493,26351679,14186,0,0,23,262521,0,17560,24684
正向（客户端到服务端）,4,1104,2204,29224.714,0,26337493,127884,26337493,1420,26337493,26353099,15606,0,0,23,262521,0,17560,21780
正向（客户端到服务端）,4,1104,2204,29233.056,0,26337493,127884,26337493,1420,26337493,26354519,17026,0,0,23,262521,0,17560,21780
正向（客户端到服务端）,4,1104,2204,29239.041,0,26337493,127884,26337493,1420,26337493,26355939,18446,0,0,23,262521,0,17560,21780
正向（客户端到服务端）,4,1104,2204,29253.893,0,26337493,125058,26337493,1420,26337493,26355939,18446,0,0,23,262521,0,17560,18876
正向（客户端到服务端）,4,1104,2204,29261.004,0,26337493,125058,26337493,1420,26337493,26357359,19866,0,0,23,262521,0,17560,18876
正向（客户端到服务端）,4,1104,2204,29267.307,0,26337493,122218,,0,26337493,26358779,21286,0,,23,263941,0,17560,17424
正向（客户端到服务端）,4,1104,2204,29277.525,0,26337493,122218,,0,26337493,26360199,22706,0,,23,263941,0,17560,17424
正向（客户端到服务端）,4,1104,2204,29290.045,0,26337493,122218,,0,26337493,26361619,24126,0,,23,263941,0,17560,17424
正向（客户端到服务端）,4,1104,2204,29296.077,0,26337493,120798,26348839,1420,26337493,26364459,26966,0,11346,24,263941,0,17560,15972
正向（客户端到服务端）,4,1104,2204,29302.274,0,26337493,120798,26348839,1420,26337493,26364459,26966,0,11346,24,263941,0,17560,15972
正向（客户端到服务端）,4,1104,2204,29309.392,0,26337493,117958,26350247,12,26337493,26364459,26966,0,12754,24,265349,0,17560,14520
正向（客户端到服务端）,4,1104,2204,29320.184,0,26337493,117958,,0,26337493,26364459,26966,0,,24,265361,0,17560,15972
正向（客户端到服务端）,4,1104,2204,29334.448,0,26337493,117958,,0,26337493,26364459,26966,0,,24,265361,0,17560,15972
正向（客户端到服务端）,4,1104,2204,29343.310,0,26337493,115118,,0,26337493,26364459,26966,0,,24,265361,0,17560,14520
正向（客户端到服务端）,4,1104,2204,29353.197,0,26337493,112278,,0,26348839,26364459,15620,11346,,24,265361,0,17560,13068
