direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,30276.268,0,26090423,395614,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26098931,26098931,0,8508,,27268042,27348931,false,0,26098931,4611686018453486834,4611686018427387903,false,0,25,463997,0,163.352,195.308,16495,15972,11,11,11,2067,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30282.577,0,26093251,392786,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26100351,26100351,0,7100,,27268042,27350351,false,0,26100351,4611686018453488254,4611686018427387903,false,0,25,463997,0,163.333,193.697,16495,14520,10,10,10,2068,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30288.806,0,26093251,392786,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26100351,26100351,0,7100,,27268042,27350351,false,0,26100351,4611686018453488254,4611686018427387903,false,0,25,463997,0,163.333,193.697,16495,14520,10,10,10,2068,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30295.848,0,26093251,392786,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26101771,26101771,0,8520,,27268042,27351771,false,0,26101771,4611686018453489674,4611686018427387903,false,0,25,463997,0,163.333,193.697,16495,15972,11,11,11,2069,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30303.071,0,26093251,392786,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26101771,26101771,0,8520,,27268042,27351771,false,0,26101771,4611686018453489674,4611686018427387903,false,0,25,463997,0,163.333,193.697,16495,15972,11,11,11,2069,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30310.065,0,26093251,392786,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26101771,26101771,0,8520,,27268042,27351771,false,0,26101771,4611686018453489674,4611686018427387903,false,0,25,463997,0,163.333,193.697,16495,15972,11,11,11,2069,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30317.488,0,26096091,389946,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26103191,26103191,0,7100,,27268042,27353191,false,0,26103191,4611686018453491094,4611686018427387903,false,0,25,463997,0,163.793,196.494,16495,14520,10,10,10,2070,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30323.754,0,26096091,389946,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26103191,26103191,0,7100,,27268042,27353191,false,0,26103191,4611686018453491094,4611686018427387903,false,0,25,463997,0,163.793,196.494,16495,14520,10,10,10,2070,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30330.624,0,26096091,389946,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26103191,26103191,0,7100,,27268042,27353191,false,0,26103191,4611686018453491094,4611686018427387903,false,0,25,463997,0,163.793,196.494,16495,15972,11,11,11,2071,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30338.645,0,26096091,389946,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26104611,26104611,0,8520,,27268042,27354611,false,0,26104611,4611686018453492514,4611686018427387903,false,0,25,463997,0,163.793,196.494,16495,15972,11,11,11,2071,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30345.961,0,26096091,389946,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26104611,26104611,0,8520,,27268042,27354611,false,0,26104611,4611686018453492514,4611686018427387903,false,0,25,463997,0,163.793,196.494,16495,15972,11,11,11,2071,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30353.083,0,26098931,387106,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26106031,26106031,0,7100,,27268042,27356031,false,0,26106031,4611686018453493934,4611686018427387903,false,0,25,463997,0,163.666,195.460,16495,14520,10,10,10,2072,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30359.982,0,26098931,387106,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26106031,26106031,0,7100,,27268042,27356031,false,0,26106031,4611686018453493934,4611686018427387903,false,0,25,463997,0,163.666,195.460,16495,14520,10,10,10,2072,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30366.623,0,26098931,387106,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26107451,26107451,0,8520,,27268042,27357451,false,0,26107451,4611686018453495354,4611686018427387903,false,0,25,463997,0,163.666,195.460,16495,15972,11,11,11,2073,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30374.631,0,26098931,387106,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26107451,26107451,0,8520,,27268042,27357451,false,0,26107451,4611686018453495354,4611686018427387903,false,0,25,463997,0,163.666,195.460,16495,15972,11,11,11,2073,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30382.927,0,26101771,384266,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26108871,26108871,0,7100,,27268042,27358871,false,0,26108871,4611686018453496774,4611686018427387903,false,0,25,463997,0,163.709,194.148,16495,14520,10,10,10,2074,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30390.868,0,26101771,384266,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26108871,26108871,0,7100,,27268042,27358871,false,0,26108871,4611686018453496774,4611686018427387903,false,0,25,463997,0,163.709,194.148,16495,15972,11,11,11,2075,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30397.869,0,26101771,384266,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26110291,26110291,0,8520,,27268042,27360291,false,0,26110291,4611686018453498194,4611686018427387903,false,0,25,463997,0,163.709,194.148,16495,15972,11,11,11,2075,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30404.268,0,26101771,384266,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26110291,26110291,0,8520,,27268042,27360291,false,0,26110291,4611686018453498194,4611686018427387903,false,0,25,463997,0,163.709,194.148,16495,15972,11,11,11,2075,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30411.220,0,26101771,384266,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26110291,26110291,0,8520,,27268042,27360291,false,0,26110291,4611686018453498194,4611686018427387903,false,0,25,463997,0,163.709,194.148,16495,15972,11,11,11,2075,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30418.048,0,26101771,384266,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26111711,26111711,0,9940,,27268042,27361711,false,0,26111711,4611686018453499614,4611686018427387903,false,0,25,463997,0,163.709,194.148,16495,15972,11,11,11,2075,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30425.534,0,26104611,381426,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26111711,26111711,0,7100,,27268042,27361711,false,0,26111711,4611686018453499614,4611686018427387903,false,0,25,463997,0,163.993,195.350,16495,14520,10,10,10,2076,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30432.046,0,26104611,381426,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26113131,26113131,0,8520,,27268042,27363131,false,0,26113131,4611686018453501034,4611686018427387903,false,0,25,463997,0,163.993,195.350,16495,14520,10,10,10,2076,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30440.771,0,26104611,381426,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26113131,26113131,0,8520,,27268042,27363131,false,0,26113131,4611686018453501034,4611686018427387903,false,0,25,463997,0,163.993,195.350,16495,15972,11,11,11,2077,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30449.018,0,26107451,378586,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26114551,26114551,0,7100,,27268042,27364551,false,0,26114551,4611686018453502454,4611686018427387903,false,0,25,463997,0,163.933,194.180,16495,14520,10,10,10,2078,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30458.613,0,26107451,378586,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26115971,26115971,0,8520,,27268042,27365971,false,0,26115971,4611686018453503874,4611686018427387903,false,0,25,463997,0,163.933,194.180,16495,14520,10,10,10,2078,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30467.722,0,26107451,378586,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26115971,26115971,0,8520,,27268042,27365971,false,0,26115971,4611686018453503874,4611686018427387903,false,0,25,463997,0,163.933,194.180,16495,15972,11,11,11,2079,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30474.952,0,26107451,378586,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26117391,26117391,0,9940,,27268042,27367391,false,0,26117391,4611686018453505294,4611686018427387903,false,0,25,463997,0,163.933,194.180,16495,15972,11,11,11,2079,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30483.192,0,26110291,375746,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26117391,26117391,0,7100,,27268042,27367391,false,0,26117391,4611686018453505294,4611686018427387903,false,0,25,463997,0,163.665,194.749,17947,14520,10,10,10,2080,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30491.712,0,26110291,375746,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26117391,26117391,0,7100,,27268042,27367391,false,0,26117391,4611686018453505294,4611686018427387903,false,0,25,463997,0,163.665,194.749,17947,15972,11,11,11,2081,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30499.873,0,26110291,375746,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26117391,26117391,0,7100,,27268042,27367391,false,0,26117391,4611686018453505294,4611686018427387903,false,0,25,463997,0,163.665,194.749,17947,15972,11,11,11,2081,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30506.821,0,26110291,375746,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26118811,26118811,0,8520,,27268042,27368811,false,0,26118811,4611686018453506714,4611686018427387903,false,0,25,463997,0,163.665,194.749,17947,17424,12,12,12,2082,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30514.428,0,26113131,372906,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26118811,26118811,0,5680,,27268042,27368811,false,0,26118811,4611686018453506714,4611686018427387903,false,0,25,463997,0,163.727,193.786,17947,14520,10,10,10,2082,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30521.175,0,26113131,372906,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26120231,26120231,0,7100,,27268042,27370231,false,0,26120231,4611686018453508134,4611686018427387903,false,0,25,463997,0,163.727,193.786,17947,15972,11,11,11,2083,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30527.978,0,26113131,372906,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26120231,26120231,0,7100,,27268042,27370231,false,0,26120231,4611686018453508134,4611686018427387903,false,0,25,463997,0,163.727,193.786,17947,15972,11,11,11,2083,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30534.982,0,26113131,372906,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26121651,26121651,0,8520,,27268042,27371651,false,0,26121651,4611686018453509554,4611686018427387903,false,0,25,463997,0,163.727,193.786,17947,17424,12,12,12,2084,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30541.756,0,26115971,370066,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26123071,26123071,0,7100,,27268042,27373071,false,0,26123071,4611686018453510974,4611686018427387903,false,0,25,463997,0,163.501,194.098,17947,15972,11,11,11,2085,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30552.716,0,26115971,370066,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26123071,26123071,0,7100,,27268042,27373071,false,0,26123071,4611686018453510974,4611686018427387903,false,0,25,463997,0,163.501,194.098,17947,15972,11,11,11,2085,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30560.014,0,26115971,370066,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26124491,26124491,0,8520,,27268042,27374491,false,0,26124491,4611686018453512394,4611686018427387903,false,0,25,463997,0,163.501,194.098,17947,17424,12,12,12,2086,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30571.496,0,26115971,370066,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26124491,26124491,0,8520,,27268042,27374491,false,0,26124491,4611686018453512394,4611686018427387903,false,0,25,463997,0,163.501,194.098,17947,17424,12,12,12,2086,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30578.739,0,26115971,370066,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26125899,26125899,0,9928,,27268042,27375899,false,0,26125899,4611686018453513802,4611686018427387903,false,0,25,463997,0,163.501,194.098,17947,17424,12,12,12,2086,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30584.827,0,26117391,368646,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26127319,26127319,0,9928,,27268042,27377319,false,0,26127319,4611686018453515222,4611686018427387903,false,0,25,463997,0,163.585,193.448,17947,17424,12,12,12,2087,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30594.624,0,26117391,368646,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26127319,26127319,0,9928,,27268042,27377319,false,0,26127319,4611686018453515222,4611686018427387903,false,0,25,463997,0,163.585,193.448,17947,17424,12,12,12,2087,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30601.326,0,26120231,365806,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26128739,26128739,0,8508,,27268042,27378739,false,0,26128739,4611686018453516642,4611686018427387903,false,0,25,463997,0,163.568,192.350,17947,15972,11,11,11,2088,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30610.688,0,26120231,365806,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26128739,26128739,0,8508,,27268042,27378739,false,0,26128739,4611686018453516642,4611686018427387903,false,0,25,463997,0,163.568,192.350,17947,17424,12,12,12,2089,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30617.667,0,26120231,365806,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26130159,26130159,0,9928,,27268042,27380159,false,0,26130159,4611686018453518062,4611686018427387903,false,0,25,463997,0,163.568,192.350,17947,17424,12,12,12,2089,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30624.806,0,26123071,362966,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26131579,26131579,0,8508,,27268042,27381579,false,0,26131579,4611686018453519482,4611686018427387903,false,0,25,463997,0,163.408,192.524,17947,15972,11,11,11,2090,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30632.393,0,26123071,362966,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26131579,26131579,0,8508,,27268042,27381579,false,0,26131579,4611686018453519482,4611686018427387903,false,0,25,463997,0,163.408,192.524,17947,15972,11,11,11,2090,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30639.102,0,26123071,362966,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26132999,26132999,0,9928,,27268042,27382999,false,0,26132999,4611686018453520902,4611686018427387903,false,0,25,463997,0,163.408,192.524,17947,17424,12,12,12,2091,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30645.988,0,26123071,362966,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26132999,26132999,0,9928,,27268042,27382999,false,0,26132999,4611686018453520902,4611686018427387903,false,0,25,463997,0,163.408,192.524,17947,17424,12,12,12,2091,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30654.787,0,26125899,360138,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26132999,26132999,0,7100,,27268042,27382999,false,0,26132999,4611686018453520902,4611686018427387903,false,0,25,463997,0,163.405,191.516,17947,15972,11,11,11,2092,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30661.148,0,26125899,360138,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26134419,26134419,0,8520,,27268042,27384419,false,0,26134419,4611686018453522322,4611686018427387903,false,0,25,463997,0,163.405,191.516,17947,15972,11,11,11,2092,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30670.237,0,26125899,360138,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26134419,26134419,0,8520,,27268042,27384419,false,0,26134419,4611686018453522322,4611686018427387903,false,0,25,463997,0,163.405,191.516,17947,17424,12,12,12,2093,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,30677.701,0,26125899,360138,,0,26486037,26637861,false,false,26486037,4611686018427387903,false,26134419,26134419,0,8520,,27268042,27384419,false,0,26134419,4611686018453522322,4611686018427387903,false,0,25,463997,0,163.405,191.516,17947,17424,12,12,12,2093,0,true,0,0,0,false,0,0,0,false
