direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
反向（服务端到客户端）,1,1101,2201,17640.058,0,28642373,1147808,,0,28653721,28653721,0,11348,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17647.472,0,28645213,1144968,,0,28655141,28655141,0,9928,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17653.481,0,28645213,1144968,,0,28655141,28655141,0,9928,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17659.838,0,28645213,1144968,,0,28656561,28656561,0,11348,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17666.035,0,28645213,1144968,,0,28656561,28656561,0,11348,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17673.213,0,28648053,1142128,,0,28657981,28657981,0,9928,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17679.357,0,28648053,1142128,,0,28659401,28659401,0,11348,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17686.703,0,28650881,1139300,,0,28659401,28659401,0,8520,,13,431337,0,21406,17424
反向（服务端到客户端）,1,1101,2201,17694.670,0,28650881,1139300,,0,28659401,28659401,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17700.551,0,28650881,1139300,,0,28660821,28660821,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17707.078,0,28650881,1139300,,0,28660821,28660821,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17715.105,0,28653721,1136460,,0,28662241,28662241,0,8520,,13,431337,0,21406,18876
反向（服务端到客户端）,1,1101,2201,17722.981,0,28653721,1136460,,0,28662241,28662241,0,8520,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17733.386,0,28653721,1136460,,0,28663661,28663661,0,9940,,13,431337,0,21406,20328
反向（服务端到客户端）,1,1101,2201,17740.389,0,28656561,1133620,,0,28665081,28665081,0,8520,,13,431337,0,22858,18876
反向（服务端到客户端）,1,1101,2201,17746.955,0,28656561,1133620,,0,28665081,28665081,0,8520,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17753.611,0,28656561,1133620,,0,28666501,28666501,0,9940,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17761.559,0,28659401,1130780,,0,28667921,28667921,0,8520,,13,431337,0,22858,18876
反向（服务端到客户端）,1,1101,2201,17768.702,0,28659401,1130780,,0,28667921,28667921,0,8520,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17776.139,0,28659401,1130780,,0,28669341,28669341,0,9940,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17783.979,0,28659401,1130780,,0,28670761,28670761,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17790.258,0,28659401,1130780,,0,28670761,28670761,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17797.556,0,28662241,1127940,,0,28672181,28672181,0,9940,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17804.246,0,28662241,1127940,,0,28673601,28673601,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17810.102,0,28662241,1127940,,0,28673601,28673601,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17816.649,0,28662241,1127940,,0,28673601,28673601,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17824.358,0,28665081,1125100,,0,28675021,28675021,0,9940,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17833.326,0,28665081,1125100,,0,28676441,28676441,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17841.236,0,28665081,1125100,,0,28677861,28677861,0,12780,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17846.583,0,28667921,1122260,,0,28679281,28679281,0,11360,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17853.046,0,28667921,1122260,,0,28679281,28679281,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17858.566,0,28667921,1122260,,0,28680701,28680701,0,12780,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17864.516,0,28670761,1119420,,0,28680701,28680701,0,9940,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17871.652,0,28670761,1119420,,0,28680701,28680701,0,9940,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17878.148,0,28670761,1119420,,0,28682121,28682121,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17884.385,0,28670761,1119420,,0,28682121,28682121,0,11360,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17891.652,0,28673601,1116580,,0,28683529,28683529,0,9928,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17899.196,0,28673601,1116580,,0,28683604,28684949,1345,10003,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17906.059,0,28673601,1116580,,0,28684949,28684949,0,11348,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17913.871,0,28676441,1113740,,0,28686369,28686369,0,9928,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17920.061,0,28676441,1113740,,0,28686369,28686369,0,9928,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17926.115,0,28676441,1113740,,0,28686369,28686369,0,9928,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17931.517,0,28679281,1110900,,0,28687789,28687789,0,8508,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17938.224,0,28679281,1110900,,0,28689209,28689209,0,9928,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17944.738,0,28679281,1110900,,0,28689209,28689209,0,9928,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17952.121,0,28679281,1110900,,0,28690629,28690629,0,11348,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17957.602,0,28682121,1108060,,0,28692049,28692049,0,9928,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17965.837,0,28682121,1108060,,0,28692049,28692049,0,9928,,13,431337,0,22858,20328
反向（服务端到客户端）,1,1101,2201,17972.468,0,28682121,1108060,,0,28693469,28693469,0,11348,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17978.473,0,28682121,1108060,,0,28694889,28694889,0,12768,,13,431337,0,22858,21780
反向（服务端到客户端）,1,1101,2201,17986.724,0,28684949,1105232,,0,28694889,28694889,0,9940,,13,431337,0,24310,20328
反向（服务端到客户端）,1,1101,2201,17993.426,0,28684949,1105232,,0,28696309,28696309,0,11360,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18001.269,0,28684949,1105232,,0,28696309,28696309,0,11360,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18010.011,0,28684949,1105232,,0,28697729,28697729,0,12780,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18016.121,0,28687789,1102392,,0,28699149,28699149,0,11360,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18022.148,0,28687789,1102392,,0,28700569,28700569,0,12780,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18029.624,0,28690629,1099552,,0,28700569,28700569,0,9940,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18036.185,0,28690629,1099552,,0,28700569,28700569,0,9940,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18042.836,0,28690629,1099552,,0,28701989,28701989,0,11360,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18049.343,0,28693469,1096712,,0,28703409,28703409,0,9940,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18057.870,0,28693469,1096712,,0,28703409,28703409,0,9940,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18064.191,0,28693469,1096712,,0,28704829,28704829,0,11360,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18070.851,0,28693469,1096712,,0,28706249,28706249,0,12780,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18078.342,0,28696309,1093872,,0,28707669,28707669,0,11360,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18085.762,0,28696309,1251420,,0,28707669,28707669,0,11360,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18092.622,0,28696309,1251420,,0,28707669,28707669,0,11360,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18099.138,0,28699149,1248580,,0,28709089,28709089,0,9940,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18107.482,0,28699149,1248580,,0,28710509,28710509,0,11360,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18114.121,0,28699149,1248580,,0,28711929,28711929,0,12780,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18121.243,0,28701989,1245740,,0,28713349,28713349,0,11360,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18127.668,0,28701989,1245740,,0,28713349,28713349,0,11360,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18133.523,0,28701989,1245740,,0,28714769,28714769,0,12780,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18141.007,0,28701989,1245740,,0,28716177,28716177,0,14188,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18149.374,0,28704829,1242900,,0,28716177,28716177,0,11348,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18155.365,0,28704829,1242900,,0,28717597,28717597,0,12768,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18162.434,0,28707669,1240060,,0,28717597,28717597,0,9928,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18169.182,0,28707669,1240060,,0,28719017,28719017,0,11348,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18176.029,0,28707669,1240060,,0,28719017,28719017,0,11348,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18183.539,0,28707669,1240060,,0,28720437,28720437,0,12768,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18190.945,0,28710509,1237220,,0,28720437,28720437,0,9928,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18197.563,0,28710509,1237220,,0,28721857,28721857,0,11348,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18205.411,0,28713349,1234380,,0,28723266,28723266,0,9917,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18214.132,0,28713349,1234380,,0,28724686,28724686,0,11337,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18219.731,0,28713349,1234380,,0,28724686,28724686,0,11337,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18226.026,0,28716177,1231552,,0,28726106,28726106,0,9929,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18232.171,0,28716177,1231552,,0,28727526,28727526,0,11349,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18239.129,0,28716177,1231552,,0,28727526,28727526,0,11349,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18245.525,0,28719017,1228712,,0,28728946,28728946,0,9929,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18252.933,0,28719017,1228712,,0,28730366,28730366,0,11349,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18259.726,0,28719017,1228712,,0,28730366,28730366,0,11349,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18265.779,0,28719017,1228712,,0,28731786,28731786,0,12769,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18272.166,0,28719017,1228712,,0,28731786,28731786,0,12769,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18278.557,0,28721857,1225872,,0,28733206,28733206,0,11349,,13,431337,0,24310,21780
反向（服务端到客户端）,1,1101,2201,18286.097,0,28721857,1225872,,0,28734626,28734626,0,12769,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18292.906,0,28721857,1225872,,0,28734626,28734626,0,12769,,13,431337,0,24310,23232
反向（服务端到客户端）,1,1101,2201,18300.281,0,28724686,1223043,,0,28736046,28736046,0,11360,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18306.351,0,28724686,1223043,,0,28737466,28737466,0,12780,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18313.869,0,28727526,1220203,,0,28738886,28738886,0,11360,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18320.275,0,28727526,1220203,,0,28738886,28738886,0,11360,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18325.546,0,28727526,1220203,,0,28738886,28738886,0,11360,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18331.503,0,28727526,1220203,,0,28740306,28740306,0,12780,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18337.696,0,28730366,1217363,,0,28741726,28741726,0,11360,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18343.982,0,28730366,1217363,,0,28741726,28741726,0,11360,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18350.768,0,28730366,1217363,,0,28741726,28741726,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18356.995,0,28733206,1214523,,0,28743146,28743146,0,9940,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18362.964,0,28733206,1214523,,0,28744566,28744566,0,11360,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18368.458,0,28733206,1214523,,0,28744566,28744566,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18374.717,0,28733206,1214523,,0,28744566,28744566,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18382.016,0,28736046,1211683,,0,28745986,28745986,0,9940,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18388.404,0,28736046,1211683,,0,28747406,28747406,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18395.374,0,28738886,1208843,,0,28748826,28748826,0,9940,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18405.441,0,28738886,1208843,,0,28750246,28750246,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18412.255,0,28738886,1208843,,0,28750246,28750246,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18419.685,0,28741726,1206003,,0,28751666,28751666,0,9940,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18429.123,0,28741726,1206003,,0,28753086,28753086,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18436.179,0,28741726,1206003,,0,28754506,28754506,0,12780,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18441.797,0,28741726,1206003,,0,28755926,28755926,0,14200,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18447.962,0,28744566,1203163,,0,28755926,28755926,0,11360,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18454.557,0,28744566,1203163,,0,28757334,28757334,0,12768,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18461.417,0,28744566,1203163,,0,28758754,28758754,0,14188,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18468.334,0,28747406,1200323,,0,28760174,28760174,0,12768,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18476.374,0,28747406,1200323,,0,28761594,28761594,0,14188,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18482.729,0,28747406,1200323,,0,28761594,28761594,0,14188,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18489.739,0,28750246,1197483,,0,28763014,28763014,0,12768,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18497.303,0,28750246,1197483,,0,28764434,28764434,0,14188,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18503.702,0,28753086,1194643,,0,28764434,28764434,0,11348,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18512.337,0,28753086,1194643,,0,28765854,28765854,0,12768,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18519.272,0,28753086,1194643,,0,28765854,28765854,0,12768,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18524.624,0,28755926,1191803,,0,28767274,28767274,0,11348,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18531.256,0,28755926,1191803,,0,28767274,28767274,0,11348,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18537.743,0,28755926,1191803,,0,28768694,28768694,0,12768,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18543.621,0,28758754,1188975,,0,28768694,28768694,0,9940,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18550.158,0,28758754,1188975,,0,28770114,28770114,0,11360,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18557.824,0,28758754,1188975,,0,28770114,28770114,0,11360,,13,431337,0,25762,24684
反向（服务端到客户端）,1,1101,2201,18563.542,0,28761594,1186135,,0,28771534,28771534,0,9940,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18571.146,0,28761594,1186135,,0,28772954,28772954,0,11360,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18579.944,0,28764434,1183295,,0,28774374,28774374,0,9940,,13,431337,0,25762,21780
反向（服务端到客户端）,1,1101,2201,18585.960,0,28764434,1183295,,0,28774374,28774374,0,9940,,13,431337,0,25762,23232
反向（服务端到客户端）,1,1101,2201,18592.332,0,28764434,1183295,,0,28775794,28775794,0,11360,,13,431337,0,25762,23232
