direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,26324.658,0,32920468,469969,,0,32927556,32927556,0,7088,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26332.689,0,32920468,469969,,0,32928976,32928976,0,8508,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26339.453,0,32920468,469969,,0,32928976,32928976,0,8508,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26345.638,0,32923296,467141,,0,32928976,32928976,0,5680,,59,393058,2,16386,13068
正向（客户端到服务端）,1,1101,2201,26352.674,0,32923296,467141,,0,32930396,32930396,0,7100,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26362.847,0,32923296,467141,,0,32931816,32931816,0,8520,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26371.417,0,32926136,464301,,0,32931816,32931816,0,5680,,59,393058,2,16386,13068
正向（客户端到服务端）,1,1101,2201,26378.326,0,32926136,464301,,0,32931816,32931816,0,5680,,59,393058,2,16386,13068
正向（客户端到服务端）,1,1101,2201,26386.144,0,32926136,464301,,0,32931816,32931816,0,5680,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26395.084,0,32926136,464301,,0,32933236,32933236,0,7100,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26403.326,0,32926136,464301,,0,32933236,32933236,0,7100,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26409.555,0,32926136,464301,,0,32934656,32934656,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26415.798,0,32928976,461461,,0,32934656,32934656,0,5680,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26421.216,0,32928976,461461,,0,32936076,32936076,0,7100,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26427.930,0,32928976,461461,,0,32936076,32936076,0,7100,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26433.963,0,32928976,461461,,0,32937496,32937496,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26443.722,0,32931816,458621,,0,32937496,32937496,0,5680,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26450.813,0,32931816,458621,,0,32938916,32938916,0,7100,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26457.114,0,32931816,458621,,0,32938916,32938916,0,7100,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26464.407,0,32931816,458621,,0,32940336,32940336,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26472.078,0,32931816,458621,,0,32940336,32940336,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26478.555,0,32931816,458621,,0,32941756,32941756,0,9940,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26485.441,0,32931816,458621,,0,32941756,32941756,0,9940,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26491.792,0,32934656,455781,,0,32943176,32943176,0,8520,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26498.178,0,32934656,455781,,0,32943176,32943176,0,8520,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26504.700,0,32934656,455781,,0,32943176,32943176,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26511.583,0,32934656,455781,,0,32944596,32944596,0,9940,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26519.373,0,32937496,452941,,0,32944596,32944596,0,7100,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26525.026,0,32937496,452941,,0,32946016,32946016,0,8520,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26534.293,0,32937496,452941,,0,32946016,32946016,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26541.340,0,32937496,452941,,0,32947436,32947436,0,9940,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26548.872,0,32940336,450101,,0,32947436,32947436,0,7100,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26555.463,0,32940336,450101,,0,32947436,32947436,0,7100,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26565.715,0,32940336,450101,,0,32947436,32947436,0,7100,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26575.421,0,32943176,447261,,0,32948856,32948856,0,5680,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26582.342,0,32943176,447261,,0,32948856,32948856,0,5680,,59,393058,2,16386,14520
正向（客户端到服务端）,1,1101,2201,26589.759,0,32943176,447261,,0,32950276,32950276,0,7100,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26595.407,0,32943176,447261,,0,32951696,32951696,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26603.453,0,32943176,447261,,0,32951696,32951696,0,8520,,59,393058,2,16386,15972
正向（客户端到服务端）,1,1101,2201,26610.810,0,32946016,444421,,0,32953116,32953116,0,7100,,59,393058,2,17838,14520
正向（客户端到服务端）,1,1101,2201,26617.467,0,32946016,444421,,0,32953116,32953116,0,7100,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26624.026,0,32946016,444421,,0,32954525,32954525,0,8509,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26632.618,0,32946016,444421,,0,32954525,32954525,0,8509,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26638.293,0,32946016,444421,,0,32955945,32955945,0,9929,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26646.090,0,32947436,443001,,0,32955945,32955945,0,8509,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26652.559,0,32947436,443001,,0,32955945,32955945,0,8509,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26659.122,0,32947436,443001,,0,32957365,32957365,0,9929,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26666.898,0,32950276,440161,,0,32957365,32957365,0,7089,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26674.534,0,32950276,440161,,0,32958785,32958785,0,8509,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26680.526,0,32950276,440161,,0,32958785,32958785,0,8509,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26688.328,0,32950276,440161,,0,32960205,32960205,0,9929,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26694.224,0,32953116,437321,,0,32960205,32960205,0,7089,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26700.440,0,32953116,437321,,0,32961625,32961625,0,8509,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26707.630,0,32953116,437321,,0,32961625,32961625,0,8509,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26714.555,0,32953116,437321,,0,32963045,32963045,0,9929,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26721.185,0,32955945,434492,,0,32963045,32963045,0,7100,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26728.972,0,32955945,434492,,0,32964465,32964465,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26735.467,0,32955945,434492,,0,32964465,32964465,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26741.960,0,32955945,434492,,0,32964465,32964465,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26749.926,0,32955945,434492,,0,32965885,32965885,0,9940,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26759.435,0,32958785,431652,,0,32967305,32967305,0,8520,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26767.308,0,32958785,431652,,0,32967305,32967305,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26774.388,0,32958785,431652,,0,32968725,32968725,0,9940,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26782.395,0,32961625,428812,,0,32968725,32968725,0,7100,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26788.668,0,32961625,428812,,0,32970145,32970145,0,8520,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26794.026,0,32961625,428812,,0,32970145,32970145,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26802.653,0,32961625,428812,,0,32971565,32971565,0,9940,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26809.750,0,32964465,425972,,0,32972985,32972985,0,8520,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26817.727,0,32964465,425972,,0,32972985,32972985,0,8520,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26823.720,0,32964465,425972,,0,32972985,32972985,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26832.238,0,32964465,425972,,0,32972985,32972985,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26839.854,0,32967305,423132,,0,32974405,32974405,0,7100,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26846.286,0,32967305,423132,,0,32975825,32975825,0,8520,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26853.099,0,32967305,423132,,0,32975825,32975825,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26861.796,0,32967305,423132,,0,32975825,32975825,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26869.342,0,32970145,420292,,0,32977245,32977245,0,7100,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26876.136,0,32970145,420292,,0,32978665,32978665,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26885.710,0,32970145,420292,,0,32978665,32978665,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26892.227,0,32972985,417452,,0,32980085,32980085,0,7100,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26898.837,0,32972985,417452,,0,32980085,32980085,0,7100,,59,393058,2,17838,15972
正向（客户端到服务端）,1,1101,2201,26906.567,0,32972985,417452,,0,32981505,32981505,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26913.076,0,32972985,417452,,0,32981505,32981505,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26919.683,0,32972985,417452,,0,32981505,32981505,0,8520,,59,393058,2,17838,17424
正向（客户端到服务端）,1,1101,2201,26926.800,0,32975825,414612,,0,32982925,32982925,0,7100,,59,393058,2,19290,15972
正向（客户端到服务端）,1,1101,2201,26932.141,0,32975825,414612,,0,32982925,32982925,0,7100,,59,393058,2,19290,15972
正向（客户端到服务端）,1,1101,2201,26939.131,0,32975825,414612,,0,32984345,32984345,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,26945.630,0,32975825,414612,,0,32985765,32985765,0,9940,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,26951.025,0,32975825,414612,,0,32985765,32985765,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,26957.229,0,32978665,411772,,0,32987173,32987173,0,8508,,59,393058,2,19290,15972
正向（客户端到服务端）,1,1101,2201,26963.551,0,32978665,411772,,0,32987173,32987173,0,8508,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,26971.133,0,32978665,411772,,0,32987173,32987173,0,8508,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,26977.498,0,32978665,411772,,0,32988593,32988593,0,9928,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,26984.746,0,32981505,408932,,0,32990013,32990013,0,8508,,59,393058,2,19290,15972
正向（客户端到服务端）,1,1101,2201,26990.402,0,32981505,408932,,0,32990013,32990013,0,8508,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,26997.565,0,32981505,408932,,0,32990013,32990013,0,8508,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27004.078,0,32981505,408932,,0,32990013,32990013,0,8508,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27010.019,0,32981505,408932,,0,32991433,32991433,0,9928,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27017.459,0,32984345,406092,,0,32991433,32991433,0,7088,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27024.272,0,32984345,406092,,0,32992853,32992853,0,8508,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27030.878,0,32984345,406092,,0,32992853,32992853,0,8508,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27038.422,0,32987173,403264,,0,32994273,32994273,0,7100,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27044.815,0,32987173,403264,,0,32995693,32995693,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27051.713,0,32987173,403264,,0,32995693,32995693,0,8520,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27057.892,0,32987173,403264,,0,32997113,32997113,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27065.580,0,32987173,403264,,0,32997113,32997113,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27072.475,0,32990013,400424,,0,32998533,32998533,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27078.841,0,32990013,400424,,0,32998533,32998533,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27087.403,0,32990013,400424,,0,32999953,32999953,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27094.430,0,32990013,400424,,0,32999953,32999953,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27100.941,0,32992853,397584,,0,33001373,33001373,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27107.657,0,32992853,397584,,0,33002793,33002793,0,9940,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27114.277,0,32992853,397584,,0,33002793,33002793,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27122.844,0,32992853,397584,,0,33004213,33004213,0,11360,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27129.632,0,32995693,394744,,0,33004213,33004213,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27136.531,0,32995693,394744,,0,33005633,33005633,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27144.867,0,32995693,394744,,0,33005633,33005633,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27152.494,0,32998533,391904,,0,33007053,33007053,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27159.486,0,32998533,391904,,0,33007053,33007053,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27165.673,0,32998533,391904,,0,33008473,33008473,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27173.277,0,32998533,391904,,0,33008473,33008473,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27181.010,0,33001373,389064,,0,33009893,33009893,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27187.831,0,33001373,389064,,0,33009893,33009893,0,8520,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27193.442,0,33001373,389064,,0,33011313,33011313,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27199.581,0,33001373,389064,,0,33011313,33011313,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27205.899,0,33004213,386224,,0,33011313,33011313,0,7100,,59,393058,2,19290,17424
正向（客户端到服务端）,1,1101,2201,27215.015,0,33004213,386224,,0,33012733,33012733,0,8520,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27224.509,0,33004213,386224,,0,33014153,33014153,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27232.079,0,33004213,386224,,0,33014153,33014153,0,9940,,59,393058,2,19290,18876
正向（客户端到服务端）,1,1101,2201,27242.156,0,33007053,383384,,0,33015573,33015573,0,8520,,59,393058,2,20742,18876
正向（客户端到服务端）,1,1101,2201,27251.432,0,33007053,383384,,0,33016993,33016993,0,9940,,59,393058,2,20742,18876
正向（客户端到服务端）,1,1101,2201,27259.124,0,33007053,383384,,0,33018413,33018413,0,11360,,59,393058,2,20742,20328
正向（客户端到服务端）,1,1101,2201,27265.519,0,33009893,380544,,0,33018413,33018413,0,8520,,59,393058,2,20742,18876
正向（客户端到服务端）,1,1101,2201,27271.914,0,33009893,380544,,0,33018413,33018413,0,8520,,59,393058,2,20742,18876
正向（客户端到服务端）,1,1101,2201,27280.288,0,33009893,380544,,0,33019821,33019821,0,9928,,59,393058,2,20742,20328
正向（客户端到服务端）,1,1101,2201,27288.957,0,33012733,377704,,0,33021241,33021241,0,8508,,59,393058,2,20742,18876
正向（客户端到服务端）,1,1101,2201,27296.063,0,33012733,377704,,0,33022661,33022661,0,9928,,59,393058,2,20742,18876
正向（客户端到服务端）,1,1101,2201,27302.977,0,33012733,377704,,0,33022661,33022661,0,9928,,59,393058,2,20742,20328
正向（客户端到服务端）,1,1101,2201,27310.994,0,33012733,377704,,0,33022661,33022661,0,9928,,59,393058,2,20742,20328
正向（客户端到服务端）,1,1101,2201,27319.083,0,33015573,374864,,0,33024081,33024081,0,8508,,59,393058,2,20742,18876
