direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,31080.937,0,30402480,314740,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30405309,30405309,0,2829,,31501321,31655309,false,0,30405309,4611686018457793212,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30928.356,6.042,0,0,1919,1596980,false,26,457729,0,168.494,212.534,10315,10164,7,7,7,5533,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31087.798,0,30402480,314740,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30405309,30405309,0,2829,,31501321,31655309,false,0,30405309,4611686018457793212,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30935.217,12.903,0,0,1919,1596980,false,26,457729,0,168.494,212.534,10315,10164,7,7,7,5533,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31093.939,0,30402480,314740,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30405309,30405309,0,2829,,31501321,31655309,false,0,30405309,4611686018457793212,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30941.358,1.773,0,0,1919,1596980,false,26,457729,0,168.472,207.929,10315,8712,6,6,6,5533,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31111.371,0,30402480,314740,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30405604,30406717,1113,3124,,31501321,31655604,false,0,30406717,4611686018457793507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30958.789,19.203,0,0,1919,1596980,false,26,457729,0,168.472,207.929,10315,10164,7,7,7,5534,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,132,4,9,4,22,31084
反向（服务端到客户端）,8,1103,2203,31122.493,0,30402480,314740,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30406717,30406717,0,4237,,31501321,31656717,false,0,30406717,4611686018457794620,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30969.912,30.326,0,0,1919,1596980,false,26,457729,0,168.472,207.929,10315,10164,7,7,7,5534,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,165,5,10,5,22,31084
反向（服务端到客户端）,8,1103,2203,31132.469,0,30402480,314740,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30408137,30408137,0,5657,,31658137,31658137,false,1,30408137,4611686018457796040,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30979.884,40.298,0,0,1919,1596980,false,26,457729,0,168.472,207.929,10315,10164,7,7,7,5534,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,204,6,11,6,22,31084
反向（服务端到客户端）,8,1103,2203,31139.689,0,30403889,313331,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30408137,30408137,0,4248,,31658137,31658137,false,1,30408137,4611686018457796040,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30987.108,7.518,0,0,1920,1598389,false,26,457729,0,168.472,207.929,10315,10164,7,7,7,5534,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,204,6,11,6,22,31084
反向（服务端到客户端）,8,1103,2203,31149.376,0,30403889,313331,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30409545,30409545,0,5656,,31658137,31659545,false,1,30409545,4611686018457797448,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,30996.794,17.204,0,0,1920,1598389,false,26,457729,0,168.472,207.929,10315,10164,7,7,7,5534,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,204,6,10,6,22,31084
反向（服务端到客户端）,8,1103,2203,31161.436,0,30405309,311911,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30409545,30409545,0,4236,,31658137,31659545,false,1,30409545,4611686018457797448,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31008.855,1.303,0,0,1921,1599809,false,26,457729,0,168.125,206.740,10315,10164,7,7,7,5535,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,204,6,10,6,22,31084
反向（服务端到客户端）,8,1103,2203,31171.828,0,30405309,311911,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30410965,30410965,0,5656,,31658137,31660965,false,1,30410965,4611686018457798868,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31019.241,11.688,0,0,1921,1599809,false,26,457729,0,168.125,206.740,10315,10164,7,7,7,5535,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,237,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31193.550,0,30406717,310503,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30412385,30412385,0,5668,,31658137,31662385,false,1,30412385,4611686018457800288,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31040.964,1.113,0,0,1922,1599809,false,26,457729,0,168.824,209.625,10315,8712,6,6,6,5536,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,270,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31199.886,0,30406717,310503,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30412385,30412385,0,5668,,31658137,31662385,false,1,30412385,4611686018457800288,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31047.305,7.454,0,0,1922,1599809,false,26,457729,0,168.824,209.625,10315,8712,6,6,6,5536,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,270,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31205.593,0,30408137,309083,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30412385,30412385,0,4248,,31658137,31662385,false,1,30412385,4611686018457800288,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31053.012,0.475,0,0,1923,1601229,false,26,457729,0,168.824,209.625,10315,8712,6,6,6,5536,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,270,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31215.442,0,30408137,309083,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30412385,30412385,0,4248,,31658137,31662385,false,1,30412385,4611686018457800288,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31062.861,10.324,0,0,1923,1601229,false,26,457729,0,168.824,209.625,10315,10164,7,7,7,5537,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,270,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31231.871,0,30409545,307675,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30412385,30412385,0,2840,,31658137,31662385,false,1,30412385,4611686018457800288,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31079.219,1.867,0,0,1924,1601229,false,26,457729,0,169.035,207.576,11767,8712,6,6,6,5538,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,270,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31240.202,0,30409545,307675,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30412385,30412385,0,2840,,31658137,31662385,false,1,30412385,4611686018457800288,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31087.621,10.269,0,0,1924,1601229,false,26,457729,0,169.035,207.576,11767,8712,6,6,6,5538,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,270,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31247.146,0,30410965,306255,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30413793,30413793,0,2828,,31658137,31663793,false,1,30413793,4611686018457801696,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31094.565,1.922,0,0,1925,1602649,false,26,457729,0,169.035,207.576,11767,8712,6,6,6,5538,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,204,6,9,6,22,31084
反向（服务端到客户端）,8,1103,2203,31254.525,0,30410965,306255,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30413793,30413793,0,2828,,31658137,31663793,false,1,30413793,4611686018457801696,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31101.943,9.299,0,0,1925,1602649,false,26,457729,0,169.035,207.576,11767,10164,7,7,7,5539,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,204,6,9,6,22,31084
反向（服务端到客户端）,8,1103,2203,31279.755,0,30412385,304835,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30415213,30415213,0,2828,,31658137,31665213,false,1,30415213,4611686018457803116,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31127.169,0.413,0,0,1926,1602649,false,26,457729,0,169.029,204.233,11767,8712,6,6,6,5540,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,237,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31286.622,0,30412385,304835,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30415213,30415213,0,2828,,31658137,31665213,false,1,30415213,4611686018457803116,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31134.041,7.285,0,0,1926,1602649,false,26,457729,0,169.029,204.233,11767,8712,6,6,6,5540,0,true,0,0,0,false,0,0,1,0,true,0,0,32,6,237,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31300.657,0,30412385,304835,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30415213,30415213,0,2828,,31658137,31665213,false,1,30415213,4611686018457803116,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31147.708,20.952,0,0,1926,1602649,false,26,457729,0,169.029,204.233,11767,10164,7,7,7,5541,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,198,6,9,6,22,31084
反向（服务端到客户端）,8,1103,2203,31318.512,0,30412385,304835,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30418041,30418041,0,5656,,31658137,31668041,false,0,30418041,4611686018457805944,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31165.931,39.175,0,0,1926,1602649,false,26,457729,0,169.029,204.233,11767,11616,8,8,8,5542,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31325.480,0,30412385,304835,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30418041,30418041,0,5656,,31658137,31668041,false,0,30418041,4611686018457805944,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31172.899,46.143,0,0,1926,1602649,false,26,457729,0,169.029,204.233,11767,11616,8,8,8,5542,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31333.441,0,30413793,303427,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30418041,30418041,0,4248,,31658137,31668041,false,0,30418041,4611686018457805944,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31180.857,6.897,0,0,1927,1604057,false,26,457729,0,169.029,204.233,11767,11616,8,8,8,5542,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31351.349,0,30413793,303427,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30419449,30419449,0,5656,,31658137,31669449,false,0,30419449,4611686018457807352,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31198.768,24.808,0,0,1927,1604057,false,26,457729,0,169.029,204.233,11767,11616,8,8,8,5542,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,198,6,9,6,22,31084
反向（服务端到客户端）,8,1103,2203,31358.386,0,30413793,303427,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30419449,30419449,0,5656,,31658137,31669449,false,0,30419449,4611686018457807352,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31205.804,31.844,0,0,1927,1604057,false,26,457729,0,169.029,204.233,11767,11616,8,8,8,5542,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,198,6,9,6,22,31084
反向（服务端到客户端）,8,1103,2203,31367.224,0,30415213,302007,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30420869,30420869,0,5656,,31658137,31670869,false,0,30420869,4611686018457808772,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31214.643,6.851,0,0,1928,1604057,false,26,457729,0,168.772,203.484,11767,10164,7,7,7,5543,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31375.397,0,30415213,302007,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30420869,30420869,0,5656,,31658137,31670869,false,0,30420869,4611686018457808772,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31222.815,15.023,0,0,1928,1604057,false,26,457729,0,168.772,203.484,11767,10164,7,7,7,5543,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31382.077,0,30415213,302007,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30422004,30422289,285,6791,,31658137,31672004,false,0,30422289,4611686018457809907,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31229.487,0.624,0,0,1929,1605465,false,26,457729,0,168.772,203.484,11767,11616,8,8,8,5544,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,12,7,22,31084
反向（服务端到客户端）,8,1103,2203,31390.272,0,30416621,300599,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30422289,30422289,0,5668,,31658137,31672289,false,0,30422289,4611686018457810192,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31237.691,8.828,0,0,1929,1605465,false,26,457729,0,168.772,203.484,11767,11616,8,8,8,5544,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31400.227,0,30416621,300599,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30422289,30422289,0,5668,,31658137,31672289,false,0,30422289,4611686018457810192,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31247.645,18.782,0,0,1929,1605465,false,26,457729,0,168.772,203.484,11767,11616,8,8,8,5544,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31408.259,0,30416621,300599,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30422289,30422289,0,5668,,31658137,31672289,false,0,30422289,4611686018457810192,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31255.675,26.812,0,0,1929,1605465,false,26,457729,0,168.772,203.484,11767,11616,8,8,8,5544,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31415.151,0,30418041,299179,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30423709,30423709,0,5668,,31658137,31673709,false,0,30423709,4611686018457811612,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31262.568,5.706,0,0,1930,1605465,false,26,457729,0,169.922,211.404,11767,10164,7,7,7,5545,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,297,9,14,9,22,31084
反向（服务端到客户端）,8,1103,2203,31423.385,0,30419449,297771,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30423709,30423709,0,4260,,31658137,31673709,false,0,30423709,4611686018457811612,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31270.802,5.773,0,0,1931,1606873,false,26,457729,0,169.922,211.404,11767,10164,7,7,7,5545,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,297,9,14,9,22,31084
反向（服务端到客户端）,8,1103,2203,31431.172,0,30419449,297771,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30423709,30423709,0,4260,,31658137,31673709,false,0,30423709,4611686018457811612,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31278.589,13.561,0,0,1931,1606873,false,26,457729,0,169.922,211.404,11767,11616,8,8,8,5546,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,297,9,14,9,22,31084
反向（服务端到客户端）,8,1103,2203,31438.596,0,30419449,297771,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30423709,30423709,0,4260,,31658137,31673709,false,0,30423709,4611686018457811612,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31286.014,20.986,0,0,1931,1606873,false,26,457729,0,169.922,211.404,11767,11616,8,8,8,5546,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,297,9,15,9,22,31084
反向（服务端到客户端）,8,1103,2203,31445.404,0,30420869,296351,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30425118,30425118,0,4249,,31658137,31675118,false,0,30425118,4611686018457813021,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31292.823,3.926,0,0,1932,1608293,false,26,457729,0,169.473,210.423,13219,11616,8,8,8,5547,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31455.111,0,30420869,296351,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30425118,30425118,0,4249,,31658137,31675118,false,0,30425118,4611686018457813021,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31302.530,13.634,0,0,1932,1608293,false,26,457729,0,169.473,210.423,13219,11616,8,8,8,5547,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31461.280,0,30420869,296351,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30426538,30426538,0,5669,,31658137,31676538,false,0,30426538,4611686018457814441,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31308.699,19.802,0,0,1932,1608293,false,26,457729,0,169.473,210.423,13219,13068,9,9,9,5548,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31470.435,0,30422289,294931,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30426538,30426538,0,4249,,31658137,31676538,false,0,30426538,4611686018457814441,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31317.854,7.658,0,0,1933,1608293,false,26,457729,0,168.675,212.022,13219,10164,7,7,7,5548,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31484.359,0,30422289,294931,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30426538,30426538,0,4249,,31658137,31676538,false,0,30426538,4611686018457814441,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31331.778,21.582,0,0,1933,1608293,false,26,457729,0,168.675,212.022,13219,11616,8,8,8,5549,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31491.208,0,30422289,294931,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30426538,30426538,0,4249,,31658137,31676538,false,0,30426538,4611686018457814441,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31338.627,28.431,0,0,1933,1608293,false,26,457729,0,168.675,212.022,13219,11616,8,8,8,5549,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31498.690,0,30423709,293511,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30427947,30427947,0,4238,,31658137,31677947,false,0,30427947,4611686018457815850,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31346.109,7.286,0,0,1934,1609713,false,26,457729,0,168.675,212.022,13219,11616,8,8,8,5549,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31505.745,0,30423709,293511,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30427947,30427947,0,4238,,31658137,31677947,false,0,30427947,4611686018457815850,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31353.164,14.341,0,0,1934,1609713,false,26,457729,0,168.675,212.022,13219,13068,9,9,9,5550,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31512.061,0,30423709,293511,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30427947,30427947,0,4238,,31658137,31677947,false,0,30427947,4611686018457815850,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31359.480,20.658,0,0,1934,1609713,false,26,457729,0,168.675,212.022,13219,13068,9,9,9,5550,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,231,7,11,7,22,31084
反向（服务端到客户端）,8,1103,2203,31519.133,0,30423709,293511,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30429367,30429367,0,5658,,31658137,31679367,false,0,30429367,4611686018457817270,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31366.551,0.401,0,0,1934,1609713,false,26,457729,0,169.601,215.771,13219,13068,9,9,9,5551,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
反向（服务端到客户端）,8,1103,2203,31525.570,0,30425118,292102,,0,30717220,30866193,false,false,30717220,4611686018427387903,false,30429367,30429367,0,4249,,31658137,31679367,false,0,30429367,4611686018457817270,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,31372.989,1.977,0,0,1935,1611122,false,26,457729,0,169.601,215.771,13219,13068,9,9,9,5551,0,true,0,0,0,false,0,0,0,0,true,0,0,32,6,264,8,13,8,22,31084
